t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
7.61,0.006114295675310156,0.690493515813526,0.0006831454493230751,0.9997218302390978,0.4353958000344707,0.0006485774551858809,0.024965281012699674,0.025123685031274587,0.8175442089701468,0.48318457318341873,0.04882956374810725,0.007929880071905829,0.019996954455080488
7.62,0.0061132620938691914,0.6905333998708385,0.0006831872558631883,0.9997216786908691,0.43509009713200913,0.0006486518168846689,0.02495647706743195,0.025114696241771615,0.8183570498907815,0.48284818079333663,0.04880371643303848,0.007925261712795797,0.020009961127554255
7.63,0.006112230468050788,0.6905732862319206,0.0006832290864761453,0.99972152700894,0.4347846375079002,0.0006487261200550918,0.024947713219473068,0.025105748127371146,0.8191695191537557,0.48251205739116027,0.04877788067113493,0.007920645993892368,0.020022956668494653
7.640000000000001,0.0061112007962007865,0.6906131748969057,0.0006832709408005481,0.999721375193276,0.43447942098086434,0.0006488003646082363,0.02493898935820772,0.02509684057512887,0.8199816160972814,0.4821762027619935,0.04875205646755607,0.00791603291394013,0.020035941092158487
7.65,0.006110173076666752,0.6906530658659265,0.000683312818485899,0.9997212232438423,0.43417444736956906,0.0006488745504645123,0.024930305373387498,0.025087973472482417,0.820793340057361,0.4818406166911151,0.04872624382740347,0.007911422471683223,0.020048914412780897
7.66,0.006109147307797976,0.6906929591391163,0.0006833547191926013,0.9997210711606036,0.4338697164926289,0.0006489486775536524,0.0249216611551309,0.025079146707251327,0.8216046903677874,0.48150529896397826,0.048700442755720774,0.007906814665865342,0.02006187664457539
7.67,0.0061081234879454775,0.6907328547166083,0.0006833966425919588,0.9997209189435244,0.4335652281686054,0.0006490227458147115,0.024913056593923316,0.025070360167637064,0.8224156663601434,0.48117024936621106,0.04867465325749374,0.007902209495229729,0.020074827801733815
7.68,0.006107101615462001,0.6907727525985353,0.0006834385883661761,0.9997207665925687,0.4332609822160072,0.0006490967551960676,0.02490449158061705,0.02506161374222302,0.8232262673638023,0.4808354676836163,0.04864887533765021,0.00789760695851918,0.020087767898426378
7.69,0.006106081688702017,0.6908126527850308,0.0006834805562083586,0.9997206141077002,0.43295697845328984,0.0006491707056554214,0.024895966006431285,0.0250529073199745,0.8240364927059276,0.48050095370217144,0.048623109001060115,0.007893007054476046,0.020100696948801636
7.7,0.006105063706021723,0.6908525552762276,0.0006835225458225125,0.9997204614888819,0.43265321669885615,0.000649244597159796,0.02488747976295213,0.025044240790238752,0.8248463417114731,0.48016670720802873,0.0485973542525355,0.007888409781842222,0.020113614966986496
7.71,0.006104047665779042,0.6908924600722589,0.0006835645569235445,0.9997203087360769,0.4323496967710557,0.0006493184296855377,0.024879032742132576,0.025035614042744927,0.8256558137031826,0.4798327279875151,0.04857161109683049,0.007883815139359159,0.02012652196708622
7.72,0.006103033566333624,0.690932367173258,0.000683606589237262,0.9997201558492476,0.4320464184881853,0.000649392203218315,0.024870624836292522,0.025027026967604102,0.8264649080015906,0.47949901582713217,0.04854587953864129,0.00787922312576786,0.02013941796318442
7.73,0.006102021406046845,0.6909722765793579,0.0006836486425003732,0.9997200028283559,0.4317433816684887,0.0006494659177531195,0.024862255938118763,0.025018479455309283,0.8272736239250217,0.47916557051355635,0.04852015958260622,0.007874633739808876,0.02015230296934306
7.74,0.006101011183281807,0.6910121882906918,0.0006836907164604872,0.9997198496733638,0.4314405861301567,0.0006495395732942652,0.024853925940665003,0.0250099713967354,0.8280819607895905,0.4788323918336386,0.0484944512333057,0.007870046980222315,0.020165176999602456
7.75,0.00610000289640334,0.6910521023073928,0.0006837328108761136,0.9997196963842323,0.43113803169132714,0.0006496131698553891,0.024845634737351834,0.025001502683139297,0.8288899179092023,0.4784994795744049,0.048468754495262216,0.007865462845747831,0.020178040067981275
7.76,0.006098996543777996,0.6910920186295941,0.0006837749255166628,0.9997195429609226,0.4308357181700849,0.0006496867074594508,0.024837382221966763,0.024993073206159754,0.8296974945955523,0.4781668335230557,0.048443069372940364,0.007860881335124631,0.020190892188476535
7.7700000000000005,0.00609799212377406,0.691131937257429,0.0006838170601624457,0.9997193894033949,0.43053364538446187,0.0006497601861387326,0.024829168288664185,0.024984682857817454,0.8305046901581262,0.4778344534669662,0.04841739587074684,0.007856302447091476,0.020203733375063614
7.78,0.006096989634650267,0.6911718581910302,0.0006838592097510077,0.9997192357118632,0.4302318132015019,0.0006498336015549011,0.024820992792134376,0.024976331486089028,0.8313115038393684,0.47750233918285306,0.04839173400196563,0.007851726180524895,0.02021656364385971
7.79,0.0060959890748408345,0.6912117814305311,0.0006839013768099994,0.9997190818861447,0.429930221411579,0.000649906956218404,0.02481285564963234,0.02496801900870608,0.8321179349807507,0.4771704904645243,0.04836608376587012,0.007847152534085135,0.02022938300758201
7.8,0.006094990442736148,0.6912517069760649,0.0006839435618907398,0.9997189279261602,0.4296288698251028,0.000649980250855737,0.024804756762471986,0.024959745325592843,0.8329239828949913,0.47683890710152727,0.04834044516533412,0.007842581506488583,0.02024219147981186
7.8100000000000005,0.006093993736708507,0.6912916348277649,0.0006839857646912352,0.9997187738318754,0.429327758261166,0.0006500534854228547,0.024796696025242072,0.024951510329145263,0.8337296468810549,0.476507588881655,0.04831481820476447,0.00783801309647579,0.02025498907449415
7.82,0.006092998955131833,0.6913315649857642,0.0006840279849157791,0.9997186196032555,0.42902688653885523,0.0006501266598808707,0.024788673332860403,0.02494331391209898,0.834534926235635,0.476176535592865,0.04828920288851862,0.007833447302786992,0.020267775805554198
7.83,0.006092006096381665,0.6913714974501961,0.0006840702222749511,0.9997184652402659,0.4287262544772506,0.0006501997741960573,0.0247806885805738,0.024935155967529318,0.835339820253154,0.4758457470232792,0.04826359922090459,0.007828884124162104,0.020280551686897717
7.84,0.006091015158835167,0.6914114322211938,0.0006841124764856174,0.9997183107428717,0.428425861895426,0.0006502728283398457,0.024772741663958125,0.024927036388851288,0.8361443282257625,0.475515222961184,0.048238007206180995,0.007824323559340722,0.020293316732410836
7.8500000000000005,0.00609002614087112,0.6914513692988906,0.000684154747270931,0.9997181561110378,0.4281257086124489,0.0006503458222888264,0.024764832478918277,0.02491895506981959,0.83694844944334,0.47518496319503,0.04821242684855704,0.00781976560706213,0.020306070955960095
7.86,0.006089039040869926,0.6914913086834197,0.0006841970343603309,0.999718001344729,0.4278257944473806,0.0006504187560247483,0.024756960921688193,0.02491091190452862,0.8377521831934946,0.47485496751343254,0.04818685815219251,0.007815210266065298,0.020318814371392435
7.87,0.006088053857213608,0.6915312503749141,0.000684239337489543,0.9997178464439102,0.42752611921927597,0.0006504916295345191,0.02474912688883084,0.024902906787412457,0.8385555287615629,0.4745252357051712,0.04816130112119779,0.007810657535088866,0.02033154699253521
7.88,0.006087070588285811,0.6915711943735073,0.0006842816564005798,0.9997176914085456,0.4272266827471836,0.0006505644428102059,0.02474133027723821,0.024894939613244866,0.8393584854306104,0.47419576755918996,0.04813575575963385,0.007806107412871169,0.020344268833196177
7.890000000000001,0.006086089232471796,0.6916111406793326,0.00068432399084174,0.9997175362385997,0.4269274848501457,0.0006506371958490341,0.024733570984131353,0.024887010277139306,0.8401610524814309,0.4738665628645973,0.048110222071512235,0.00780155989815022,0.02035697990716352
7.9,0.006085109788158452,0.6916510892925232,0.000684366340567609,0.999717380934037,0.4266285253471982,0.0006507098886533883,0.02472584890706033,0.024879118674548926,0.840963229192547,0.473537621410666,0.0480847000607951,0.007797014989663715,0.020369680228205803
7.91,0.006084132253734281,0.6916910402132123,0.0006844087053390587,0.9997172254948211,0.42632980405737075,0.0006507825212308118,0.024718163943904258,0.024871264701266556,0.8417650148402099,0.4732089429868335,0.048059189731395176,0.007792472686149034,0.020382369810072024
7.92,0.0060831566275894085,0.6917309934415331,0.0006844510849232476,0.9997170699209164,0.42603132079968664,0.000650855093594007,0.024710515992871267,0.024863448253424722,0.8425664086983996,0.47288052738270137,0.04803369108717578,0.00778793298634324,0.020395048666491573
7.930000000000001,0.006082182908115582,0.6917709489776191,0.0006844934790936205,0.9997169142122864,0.42573307539316274,0.000650927605760835,0.02470290495249854,0.024855669227495637,0.8433674100388246,0.4725523743880357,0.04800820413195081,0.007783395888983075,0.020407716811174263
7.94,0.006081211093716013,0.6918109068216036,0.000684535887190333,0.9997167583688864,0.42543506766731853,0.0006510000571609826,0.02469533071542902,0.0248479275154974,0.8441680180240615,0.47222448379393445,0.0479827288709464,0.007778861392840977,0.020420374257951537
7.95,0.006080241182819285,0.6918508669736203,0.0006845783074994433,0.9997166023906507,0.42513729747701734,0.0006510724457980057,0.02468779315962241,0.024840222998223773,0.8449682315566378,0.47189685539447557,0.04795726531286511,0.007774329496775926,0.020433021020975963
7.96,0.006079273173785887,0.691890829433802,0.0006846207414258456,0.9997164462775742,0.42483976460270556,0.0006511447738818912,0.024680292207433084,0.024832555590752148,0.8457680502934665,0.47156948897563633,0.04793181345601062,0.007769800199391619,0.020445657113380443
7.97,0.006078307065014493,0.6919307942022821,0.000684663188748256,0.9997162900296194,0.42454246886385005,0.0006512170414243088,0.02467282775843298,0.024824925190696744,0.8465674734923389,0.4712423843278932,0.047906373304065296,0.007765273499425162,0.0204582825488028
7.98,0.0060773428549054055,0.691970761279194,0.0006847056492511901,0.999716133646749,0.4242454100799229,0.00065128924844143,0.024665399712516176,0.024817331696006167,0.8473665004086567,0.47091554124188856,0.04788094486066368,0.007760749395613383,0.02047089734086143
7.99,0.006076380541860563,0.6920107306646709,0.0006847481227249634,0.9997159771289257,0.4239485880704016,0.0006513613949539278,0.024658007969898886,0.02480977500496339,0.848165130295432,0.4705889595084304,0.04785552812939254,0.007756227886692831,0.020483501503155283
8.0,0.006075420124283531,0.6920507023588462,0.0006847906089656914,0.9997158204761116,0.4236520026547689,0.0006514334809869776,0.024650652431119486,0.024802255016185784,0.8489633624032871,0.47026263891849235,0.04783012311379085,0.0077517089713997804,0.02049609504926388
8.01,0.00607446160057951,0.6920906763618533,0.0006848331077752889,0.9997156636882691,0.4233556536525129,0.0006515055065702564,0.02464333299703848,0.024794771628625083,0.8497611959804545,0.4699365792632139,0.04780472981734976,0.007747192648470225,0.02050867799274731
8.02,0.006073504969155331,0.6921306526738256,0.0006848756189614711,0.9997155067653603,0.42305954088312697,0.0006515774717379431,0.024636049568838525,0.02478732474156741,0.8505586302727773,0.4696107803339002,0.04777934824351268,0.007742678916639886,0.020521250347146223
8.03,0.006072550228419454,0.6921706312948962,0.0006849181423377527,0.9997153497073468,0.42276366416610983,0.0006516493765287188,0.024628802048024416,0.024779914254633276,0.8513556645237088,0.469285241922022,0.04775397839567519,0.007738167774644201,0.020533812125981835
8.040000000000001,0.0060715973767819734,0.6922106122251988,0.0006849606777234482,0.9997151925141905,0.4224680233209655,0.0006517212209857662,0.024621590336423096,0.02477254006777756,0.8521522979743127,0.46895996381921584,0.047728620277185066,0.0077336592212183366,0.02054636334275593
8.05,0.0060706464126546135,0.6922505954648664,0.000685003224943672,0.999715035185853,0.42217261816720336,0.0006517930051567701,0.02461441433618365,0.02476520208128953,0.8529485298632625,0.46863494581728415,0.04770327389134233,0.0077291532550971785,0.020558904010950844
8.06,0.006069697334450731,0.6922905810140328,0.000685045783829338,0.9997148777222957,0.42187744852433806,0.000651864729093917,0.02460727394977731,0.024757900195792836,0.8537443594268428,0.4683101877081948,0.04767793924139918,0.007724649875015337,0.020571434144029496
8.07,0.006068750140585312,0.6923305688728313,0.0006850883542171606,0.99971472012348,0.4215825142118895,0.0006519363928538957,0.02460016907999745,0.0247506343122455,0.8545397858989479,0.4679856892840816,0.04765261633056004,0.007720149079707144,0.020583953755435362
8.08,0.006067804829474976,0.692370559041395,0.0006851309359496532,0.9997145623893666,0.42128781504938306,0.0006520079964978963,0.02459309962995959,0.024743404331939934,0.8553348085110826,0.4676614503372437,0.04762730516198152,0.007715650867906653,0.02059646285859248
8.09,0.0060668613995379745,0.6924105515198576,0.0006851735288751296,0.9997144045199169,0.4209933508563493,0.0006520795400916114,0.024586065503101388,0.024736210156502927,0.856129426492362,0.46733747066014647,0.04760200573877245,0.007711155238347644,0.02060896146690546
8.1,0.0060659198491941875,0.6924505463083526,0.0006852161328477031,0.9997142465150914,0.42069912145232413,0.0006521510237052352,0.024579066603182653,0.02472905168789565,0.8569236390695119,0.4670137500454206,0.04757671806399386,0.007706662189763615,0.02062144959375947
8.11,0.0060649801768651295,0.6924905434070131,0.0006852587477272869,0.999714088374851,0.4204051266568487,0.0006522224474134639,0.02457210283428533,0.02472192882841365,0.8577174454668677,0.4666902882858627,0.047551442140659,0.007702171720887791,0.020633927252520248
8.120000000000001,0.006064042380973944,0.6925305428159727,0.000685301373379594,0.999713930099156,0.4201113662894696,0.0006522938112954955,0.02456517410081352,0.024714841480686863,0.8585108449063757,0.4663670851744349,0.04752617797173331,0.007697683830453117,0.020646394456534094
8.13,0.006063106459945407,0.6925705445353649,0.000685344009676137,0.9997137716879666,0.4198178401697388,0.00065236511543503,0.02455828030749346,0.024707789547679604,0.8593038366075921,0.46604414050426535,0.047500925560134445,0.007693198517192263,0.02065885121912787
8.14,0.006062172412205927,0.692610548565323,0.0006853866564942288,0.9997136131412433,0.4195245481172133,0.0006524363599202694,0.024551421359373528,0.02470077293269056,0.8600964197876837,0.46572145406864757,0.04747568490873227,0.0076887157798376194,0.020671297553609018
8.15,0.006061240236183541,0.6926505549059806,0.0006854293137169816,0.9997134544589459,0.4192314899514557,0.0006525075448439176,0.024544597161824253,0.024693791539352812,0.8608885936614274,0.465399025661041,0.04745045602034884,0.0076842356171213004,0.020683733473265523
8.16,0.006060309930307921,0.6926905635574712,0.0006854719812333078,0.9997132956410343,0.41893866549203373,0.0006525786703031799,0.024537807620538307,0.02468684527163381,0.8616803574412107,0.46507685507507074,0.04742523889775845,0.0076797580277751425,0.02069615899136595
8.17,0.006059381493010368,0.692730574519928,0.0006855146589379192,0.9997131366874682,0.4186460745585205,0.0006526497363997645,0.024531052641530503,0.024679934033835397,0.8624717103370312,0.4647549421045276,0.04740003354368756,0.007675283010530706,0.02070857412115943
8.18,0.006058454922723815,0.6927705877934848,0.0006855573467313278,0.9997129775982072,0.41835371697049445,0.0006527207432398803,0.024524332131137798,0.024673057730593785,0.8632626515564967,0.4644332865433681,0.047374839960814874,0.007670810564119274,0.02072097887587565
8.19,0.006057530217882826,0.6928106033782748,0.0006856000445198452,0.9997128183732107,0.4180615925475394,0.0006527916909342393,0.0245176459960193,0.024666216266879575,0.8640531803048257,0.46411188818571447,0.047349658151771265,0.00766634068727185,0.020733373268724868
8.2,0.006056607376928108,0.6928506212744318,0.00068564275169205,0.9997126590124115,0.4177697011204007,0.0006528625791146525,0.024510994137041244,0.024659409541437433,0.8648432956672408,0.4637907468265056,0.047324488120970634,0.00766187337876095,0.02074575731313417
8.21,0.006055686398332367,0.6928906414820898,0.0006856854641167407,0.9997124995155653,0.4174780425949594,0.0006529334041621027,0.024504376414212315,0.0246526374091679,0.8656329959345931,0.4634698622652298,0.04729932988510787,0.007657408637640218,0.02075813102410228
8.22,0.006054767280501747,0.6929306640013818,0.0006857281855853,0.9997123398828255,0.4171866167083952,0.0006530041697720068,0.024497792780333476,0.024645899824509928,0.8664222811737607,0.46314923429169746,0.04727418343314539,0.007652946462331117,0.02077049441303569
8.23,0.006053850021877706,0.6929706888324414,0.000685770915984246,0.9997121801141485,0.4168954232812292,0.0006530748760333864,0.02449124314285024,0.024639196693232897,0.8672111505707455,0.462828862700747,0.04724904876767326,0.0076484868515669735,0.020782847493086325
8.24,0.0060529346209033455,0.6930107159754019,0.0006858136552048413,0.9997120202094908,0.4166044621340103,0.0006531455230387913,0.02448472740951794,0.024632527921427356,0.8679996033089223,0.4625087472873841,0.04722392589123743,0.0076440298040809235,0.020795190277387146
8.25,0.0060520210760234075,0.6930507454303969,0.0006858564031430937,0.9997118601688085,0.4163137330873154,0.0006532161108842985,0.024478245488401728,0.024625893415505012,0.8687876385690396,0.4621888878467813,0.04719881480633976,0.007639575318605909,0.020807522779052155
8.26,0.006051109385684274,0.6930907771975601,0.0006858991596997551,0.9997116999920578,0.41602323596174895,0.0006532866396695129,0.024471797287876573,0.024619293082198724,0.8695752555292187,0.4618692841742782,0.047173715515438,0.007635123393874677,0.020819845011176386
8.27,0.006050199548333967,0.6931308112770248,0.0006859419247803221,0.9997115396791942,0.4157329705779434,0.0006533571094975671,0.02446538271662727,0.024612726828562515,0.8703624533649545,0.46154993606538136,0.04714862802094581,0.007630674028619785,0.020832156986835933
8.28,0.00604929156242215,0.6931708476689248,0.0006859846982950364,0.9997113792301734,0.4154429367565589,0.000653427520475121,0.02445900168364842,0.024606194561971568,0.871149231249115,0.4612308433157646,0.04712355232523273,0.007626227221573595,0.020844458719087914
8.290000000000001,0.006048385426400125,0.6932108863733936,0.0006860274801588839,0.9997112186449508,0.4151531343182834,0.0006534978727123625,0.024452654098244455,0.02459969619012222,0.8719355883519418,0.46091200572126834,0.0470984884306242,0.0076217829714682744,0.020856750220970503
8.3,0.006047481138720837,0.6932509273905646,0.0006860702702915952,0.9997110579234815,0.41486356308383265,0.0006535681663230069,0.024446339870029633,0.024593231621031972,0.8727215238410494,0.4605934230779005,0.04707343633940156,0.007617341277035803,0.0208690315055029
8.31,0.006046578697838872,0.6932909707205717,0.0006861130686176459,0.9997108970657202,0.4145742228739503,0.0006536384014242971,0.024440058908928013,0.024586800763039485,0.8735070368814256,0.46027509518183585,0.04704839605380205,0.007612902137007963,0.020881302585685352
8.32,0.006045678102210453,0.6933310163635481,0.0006861558750662558,0.9997107360716221,0.4142851135094076,0.0006537085781370039,0.02443381112517349,0.024580403524804565,0.8742921266354318,0.45995702182941595,0.047023367576018806,0.007608465550116345,0.020893563474499152
8.33,0.006044779350293446,0.6933710643196278,0.0006861986895713896,0.9997105749411414,0.41399623481100384,0.0006537786965854255,0.024427596429309768,0.0245740398153082,0.8750767922628023,0.4596392028171497,0.04699835090820085,0.007604031515092346,0.020905814184906633
8.34,0.006043882440547358,0.6934111145889441,0.0006862415120717568,0.9997104136742324,0.4137075865995659,0.0006538487568973877,0.024421414732190373,0.024567709543852515,0.8758610329206452,0.4593216379417129,0.046973346052453104,0.007599600030667172,0.020918054729851164
8.35,0.006042987371433334,0.6934511671716308,0.0006862843425108111,0.9997102522708493,0.41341916869594864,0.0006539187592042443,0.024415265944978656,0.024561412620060806,0.8766448477634414,0.45900432699994825,0.04694835301083639,0.007595171095571831,0.020930285122257163
8.36,0.006042094141414162,0.6934912220678214,0.0006863271808367512,0.9997100907309461,0.4131309809210345,0.0006539887036408762,0.024409149979147778,0.024555148953877528,0.8774282359430453,0.45868726978886576,0.04692337178536744,0.007590744708537146,0.020942505375030077
8.370000000000001,0.006041202748954269,0.6935312792776497,0.0006863700270025204,0.9997099290544762,0.41284302309573384,0.0006540585903456926,0.024403066746480732,0.024548918455568287,0.8782111966086846,0.45837046610564214,0.04689840237801885,0.007586320868293737,0.020954715501056407
8.38,0.0060403131925197235,0.6935713388012491,0.0006864128809658067,0.9997097672413932,0.412555295040985,0.0006541284194606296,0.02439701615907032,0.024542721035719858,0.87899372890696,0.4580539157476214,0.04687344479071915,0.007581899573572041,0.02096691551320369
8.39,0.006039425470578234,0.6936114006387534,0.0006864557426890424,0.9997096052916504,0.4122677965777538,0.0006541981911311513,0.024390998129319167,0.024536556605240165,0.879775831981846,0.4577376185123144,0.04684849902535273,0.007577480823102296,0.0209791054243205
8.4,0.006038539581599149,0.6936514647902963,0.0006864986121394049,0.9997094432052009,0.411980527527034,0.0006542679055062497,0.024385012569939718,0.0245304250753583,0.8805575049746898,0.45742157419739915,0.0468235650837599,0.007573064615614546,0.020991285247236462
8.41,0.006037655524053459,0.6936915312560112,0.0006865414892888161,0.9997092809819974,0.41169348770984726,0.0006543375627384439,0.024379059393954235,0.02452432635762451,0.8813387470242122,0.45710578260072054,0.046798642967736864,0.0075686509498386475,0.021003454994762232
8.42,0.006036773296413793,0.6937316000360321,0.0006865843741139425,0.9997091186219927,0.41140667694724287,0.0006544071629837811,0.024373138514694807,0.024518260363910197,0.8821195572665075,0.4567902435202906,0.046773732679035715,0.007564239824504259,0.021015614679689515
8.43,0.006035892897154423,0.6937716711304924,0.0006866272665961953,0.9997089561251391,0.411120095060298,0.0006544767064018358,0.02436724984580333,0.024512227006407927,0.8828999348350429,0.4564749567542883,0.046748834219364446,0.007559831238340847,0.021027764314791052
8.44,0.006035014324751258,0.693811744539526,0.0006866701667217302,0.9997087934913889,0.4108337418701176,0.0006545461931557102,0.024361393301231538,0.024506226197631428,0.8836798788606589,0.4561599221010597,0.046723947590386956,0.007555425190077686,0.021039903912820627
8.45,0.006034137577681851,0.6938518202632665,0.0006867130744814477,0.999708630720694,0.4105476171978345,0.0006546156234120343,0.02435556879524096,0.024500257850415572,0.8844593884715697,0.4558451393591179,0.04669907279372301,0.007551021678443859,0.021052033486513067
8.46,0.006033262654423233,0.6938918983018476,0.0006867559897098419,0.999708467813009,0.41026172086733426,0.0006546849971994994,0.024349776240308464,0.024494321875621124,0.8852384627667012,0.45553060832697406,0.04667420983148391,0.007546620702178977,0.021064153048679816
8.47,0.006032389553351119,0.6939319786554033,0.000686798904570025,0.9997083047684169,0.4099760528323383,0.0006547543078118493,0.024344015449453214,0.024488418075098675,0.8860170995723973,0.4552163287952668,0.04664935873124921,0.00754222226053338,0.021076262616665755
8.48,0.006031518273040021,0.6939720613240672,0.0006868418259292671,0.9997081415867539,0.40969061279802,0.0006548235614502114,0.024338286427054195,0.024482546460384218,0.8867952991442786,0.4549023005701975,0.04662451947169938,0.007537826351778832,0.021088362199079173
8.49,0.0060306488119731185,0.6940121463079727,0.0006868847537279281,0.9997079782679725,0.409405400586799,0.0006548927582342989,0.02433258908770868,0.0244767069446071,0.8875730605885508,0.45458852345087447,0.046599692054508854,0.007533432974648269,0.02110045180862029
8.5,0.006029781168635211,0.6940522336072539,0.0006869276879094024,0.9997078148120248,0.4091204160211515,0.0006549618982858515,0.024326923346301533,0.024470899441193485,0.8883503830085098,0.4542749972365713,0.04657487648131364,0.007529042127874546,0.02111253145797138
8.51,0.006028915341512715,0.6940923232220443,0.0006869706284201194,0.9997076512188627,0.40883565892361057,0.0006550309817286351,0.024321289118005213,0.024465123863866328,0.8891272655045421,0.4539617217267267,0.04655007275371132,0.007524653810190443,0.021124601159796776
8.52,0.006028051329093664,0.6941324151524777,0.0006870135752095427,0.9997074874884381,0.40855112911676594,0.0006551000086884428,0.024315686318279777,0.02445938012664539,0.8899037071741245,0.45364869672094493,0.04652528087326106,0.007520268020328656,0.021136660926742858
8.53,0.00602718912986771,0.6941725093986878,0.0006870565282301713,0.9997073236207026,0.408266826423264,0.0006551689792930936,0.024310114862872875,0.02445366814384725,0.890679707111824,0.4533359220189951,0.04650050084148361,0.007515884757021808,0.02114871077143807
8.540000000000001,0.006026328742326121,0.6942126059608086,0.0006870994874375383,0.9997071596156076,0.40798275066580786,0.0006552378936724335,0.024304574667819757,0.024447987830085272,0.8914552644092985,0.45302339742081166,0.04647573265986128,0.007511504019002434,0.021160750706492912
8.55,0.0060254701649617845,0.6942527048389735,0.0006871424527902116,0.9997069954731044,0.4076989016671575,0.0006553067519583349,0.024299065649443258,0.024442339100269637,0.8922303781552954,0.4527111227264945,0.04645097632983799,0.007507125805002999,0.021172780744499926
8.56,0.006024613396269205,0.6942928060333166,0.0006871854242497942,0.9997068311931441,0.40741527925012944,0.0006553755542846968,0.024293587724353822,0.02443672186960732,0.8930050474356533,0.4523990977363085,0.046426231852819216,0.007502750113755883,0.021184800898033727
8.57,0.006023758434744503,0.6943329095439715,0.0006872284017809235,0.9997066667756774,0.40713188323759697,0.0006554443007874448,0.024288140809449476,0.024431136053602115,0.8937792713333009,0.45208732225068393,0.04640149923017202,0.007498376943993389,0.02119681117965097
8.58,0.0060229052788854185,0.6943730153710721,0.0006872713853512714,0.9997065022206553,0.40684871345249013,0.0006555129916045309,0.02428272482191585,0.024425581568054605,0.8945530489282573,0.4517757960702162,0.04637677846322505,0.007494006294447739,0.02120881160189038
8.59,0.0060220539271913075,0.6944131235147522,0.0006873143749315451,0.9997063375280282,0.4065657697177956,0.0006555816268759338,0.02427733967922616,0.02442005832906218,0.8953263792976319,0.4514645189956659,0.046352069553268524,0.0074896381638510775,0.021220802177272725
8.6,0.006021204378163146,0.6944532339751455,0.0006873573704954857,0.9997061726977464,0.40628305185655694,0.0006556502067436587,0.024271985299141225,0.024414566253019045,0.8960992615156247,0.451153490827959,0.04632737250155425,0.007485272550935469,0.021232782918300833
8.61,0.006020356630303526,0.6944933467523859,0.0006874003720198698,0.9997060077297601,0.40600055969187415,0.0006557187313517374,0.02426666159970946,0.024409105256616194,0.8968716946535257,0.45084271136818665,0.0463026873092956,0.0074809094544329,0.021244753837459586
8.620000000000001,0.0060195106821166544,0.6945334618466072,0.0006874433794845082,0.9997058426240194,0.40571829304690415,0.0006557872008462282,0.024261368499266873,0.024403675256841433,0.8976436777797159,0.4505321804176052,0.046278013977667544,0.007476548873075276,0.02125671494721593
8.63,0.0060186665321083615,0.6945735792579433,0.0006874863928722464,0.999705677380474,0.40543625174486064,0.0006558556153752162,0.024256105916437065,0.024398276170979376,0.898415209959666,0.4502218977776362,0.04625335250780662,0.007472190805594424,0.02126866626001885
8.64,0.00601782417878609,0.6946136989865279,0.000687529412168965,0.9997055119990736,0.4051544356090138,0.0006559239750888125,0.02425087377013123,0.024392907916611428,0.8991862902559373,0.44991186324986654,0.04622870290081096,0.0074678352507220915,0.021280607788299398
8.65,0.006016983620658904,0.6946538210324951,0.000687572437363579,0.9997053464797676,0.4048728444626908,0.0006559922801391555,0.024245671979548165,0.02438757041161581,0.899956917728182,0.4496020766360483,0.04620406515774025,0.007463482207189948,0.02129253954447068
8.66,0.006016144856237481,0.6946939453959784,0.0006876154684480379,0.9997051808225054,0.40459147812927515,0.0006560605306804094,0.024240500464174253,0.024382263574167548,0.9007270914331419,0.44929253773809874,0.04617943927961577,0.0074591316737295825,0.021304461540927855
8.67,0.00601530788403412,0.694734072077112,0.0006876585054173263,0.9997050150272359,0.40431033643220754,0.0006561287268687657,0.024235359143783483,0.024376987322738457,0.9014968104246498,0.4489832463581004,0.04615482526742039,0.007454783649072505,0.02131637379004814
8.68,0.006014472702562736,0.6947742010760295,0.0006877015482694636,0.9997048490939081,0.40402941919498503,0.0006561968688624418,0.02423024793843743,0.024371741576097172,0.9022660737536284,0.448674202298301,0.04613022312209854,0.007450438131950147,0.0213282763041908
8.69,0.006013639310338861,0.694814332392865,0.0006877445970055032,0.9997046830224707,0.4037487262411615,0.000656264956821682,0.024225166768485268,0.024366526253309127,0.9030348804680913,0.44836540536111363,0.046105632844556245,0.00744609512109386,0.02134016909569717
8.700000000000001,0.006012807705879646,0.6948544660277522,0.000687787651629534,0.9997045168128724,0.4034682573943475,0.0006563329909087573,0.02422011555456376,0.024361341273736556,0.9038032296131422,0.4480568553491164,0.0460810544356611,0.007441754615234915,0.021352052176890627
8.71,0.0060119778877038565,0.6948946019808252,0.0006878307121486792,0.9997043504650613,0.40318801247821046,0.000656400971287965,0.02421509421759728,0.0243561865570385,0.904571120230975,0.4477485520650529,0.04605648789624229,0.007437416613104509,0.021363925560076602
8.72,0.006011149854331881,0.6949347402522178,0.0006878737785730966,0.999704183978986,0.4029079913164744,0.0006564688981256289,0.02421010267879778,0.024351062023170805,0.9053385513608742,0.4474404953118317,0.046031933227090566,0.007433081113433752,0.02137578925754259
8.73,0.006010323604096431,0.6949748808420638,0.0006879168444405711,0.9997040173548157,0.4026281938410926,0.0006565367657674049,0.024205140744244614,0.02434596747022702,0.9061055207749321,0.44713268487582564,0.04600739045436631,0.007428748115432492,0.021387643286754247
