time,cyclin,dimer,dimer_p,p_dimer,p_dimer_p,cdc25_p,wee1_p,IE_p,UbE_star
185.90998043052838,1.3634474535423535,1.5422946688626844,3.882296468566942,4.124714361262719,19.348122914991556,0.03642333659748725,0.1512981084135943,0.003980657434568371,4.142440027677319e-05
186.3013698630137,1.3673790888061559,1.5515915076402347,3.9418217255825274,4.134230304066265,19.478471022443614,0.037138957317639526,0.15316462705369224,0.004065486223392143,4.2307357208320594e-05
186.692759295499,1.3713097877294111,1.5611941835679857,4.002814294468092,4.143322618977486,19.60621197713878,0.037878052022596635,0.15514381753446305,0.004153426914787972,4.322270896503498e-05
187.08414872798434,1.3752394670749712,1.5711109899536935,4.065331819300529,4.151984044298831,19.731294035525618,0.038641700153930265,0.15723515764135942,0.004244655649606064,4.417228245006364e-05
187.47553816046965,1.3791680431797737,1.581351337678234,4.129437270356026,4.160206134980862,19.853660121802918,0.03943108011762105,0.1594385017549281,0.004339363034100924,4.515805772348703e-05
187.866927592955,1.3830954314223567,1.591925681527136,4.195198678774074,4.167979365692007,19.97324806719535,0.0402474618212065,0.16175405357905515,0.00443775672914228,4.618219534167711e-05
188.2583170254403,1.3870215462848705,1.6028457042148059,4.262690160722482,4.175292935101245,20.08998959123737,0.04109222873346699,0.16418239675985896,0.004540064756907611,4.724705701776868e-05
188.64970645792562,1.39094630139796,1.6141242848068702,4.331991831448423,4.182134809878612,20.203810375530182,0.04196687608754008,0.16672447326336245,0.004646534426838272,4.835520382866267e-05
189.04109589041096,1.3948696091515222,1.6257756586434526,4.403190775580873,4.188491563463826,20.314629089055597,0.04287303041808249,0.16938160252713588,0.0047574425221759645,4.9509496517418065e-05
189.43248532289627,1.3987913806047625,1.6378154904630668,4.476381511502503,4.194348306162757,20.422356918081224,0.04381245916338762,0.17215548550175377,0.004873097633654761,5.0713115533531507e-05
189.82387475538158,1.402711525610376,1.6502609223066134,4.551666221531659,4.199688641922498,20.526897328665655,0.044787077605884025,0.17504820410839225,0.00499383408549623,5.196952324212121e-05
190.21526418786692,1.406629952395189,1.66313079725865,4.629155980440692,4.204494439292212,20.628144834704017,0.04579897572434131,0.1780622538954548,0.005120019358572255,5.328256182940096e-05
190.60665362035223,1.4105465676171678,1.6764456356219604,4.708970915801213,4.208745866603286,20.72598482827729,0.04685041775853638,0.18120052316371002,0.005252058616305735,5.4656443144296086e-05
190.99804305283757,1.4144612760633766,1.6902280241745054,4.791242477243798,4.212420992244567,20.820291306066306,0.04794389073722915,0.18446635057519198,0.0053903951237339225,5.6095755676227936e-05
191.38943248532289,1.4183739806293136,1.7045024559600566,4.876112354424222,4.215495957040233,20.910927944570272,0.049082084471500816,0.18786349296162974,0.005535516661009702,5.760557020494671e-05
191.7808219178082,1.4222845818367187,1.7192959345296317,4.963736077458878,4.217944360511266,20.997744489108147,0.050267969923913705,0.19139621141910587,0.005687988768278515,5.9191696378098554e-05
192.17221135029354,1.426192978029289,1.7346376878326382,5.05428146064848,4.219737556105816,21.080578308938453,0.05150476170606097,0.195069218333439,0.005848420910620212,6.0860405803136425e-05
192.56360078277885,1.430099064224343,1.7505598914690592,5.147932334917915,4.220843918925487,21.159250638430642,0.0527960112892684,0.198887796468848,0.006017514539827957,6.261900771381543e-05
192.9549902152642,1.4340027328519858,1.767097399589295,5.244887512626022,4.221229123461701,21.23356762467611,0.05414557292267205,0.20285773427688805,0.006196043348034891,6.44755069953555e-05
193.3463796477495,1.437903872254899,1.7842885682279574,5.345365353599822,4.22085531089148,21.303315725996224,0.055557712870139095,0.20698545139472171,0.006384874316281217,6.643890538516296e-05
193.7377690802348,1.4418023671125402,1.8021750828894925,5.449602745778282,4.2196812671158295,21.368262737609726,0.05703708470724642,0.21127796764337822,0.0065849726107553895,6.851924547807668e-05
194.12915851272015,1.445698097237931,1.8208027882910491,5.557860454417396,4.217661587261857,21.428152414532533,0.05858884716569961,0.21574299700822513,0.006797435429543508,7.072788687818796e-05
194.52054794520546,1.449590937254112,1.8402219044517365,5.6704243122632265,4.214746459217498,21.48270327120067,0.06021869147880216,0.22038897752439796,0.007023496360046537,7.307756677145605e-05
194.9119373776908,1.453480756342933,1.860487177310926,5.787605575847589,4.21088151267655,21.53160821241862,0.061932859759206316,0.22522510112387442,0.007264552009985295,7.558269760276003e-05
195.30332681017612,1.457367416594467,1.8816589379085946,5.909746727465223,4.206006750220679,21.574528683571792,0.06373829750910762,0.23026145335048515,0.007522264985383175,7.826035770347849e-05
195.69471624266143,1.4612507722744934,1.9038033597725652,6.037223764591805,4.200056290200158,21.611092369380188,0.06564268858206189,0.23550902955785674,0.007798463358261009,8.112971582865082e-05
196.08610567514677,1.4651306686889338,1.9269931579803037,6.170450025190401,4.1929576620546865,21.640889333745953,0.06765455783657925,0.24097982551758793,0.00809525241788056,8.421268452327458e-05
196.47749510763208,1.4690069407844617,1.951308266903654,6.309880625794563,4.184631124015842,21.663467547614307,0.06978337311865904,0.24668690903164656,0.008415039281154448,8.753407338405323e-05
196.8688845401174,1.4728794116221466,1.9768366782736233,6.456017093784698,4.174988817771895,21.678328212157872,0.07203967547187384,0.2526445230072553,0.00876063628537783,9.112290904221593e-05
197.26027397260273,1.476747890202842,2.003675343270082,6.609412657620718,4.163933857038,21.684920411513392,0.07443521954211378,0.2588681894638502,0.00913531303082511,9.501307950241079e-05
197.65166340508804,1.4806121693915215,2.031931099254091,6.770677712816584,4.151359391855542,21.682635591006786,0.0769831203880378,0.2653748150408325,0.009542882013928104,9.924418680165707e-05
198.04305283757338,1.4844720224788945,2.06172190920989,6.940487086045492,4.137147353829709,21.670800202800955,0.0796980570306127,0.2721828285132959,0.009987782288886568,0.00010386241908416736
198.4344422700587,1.4883271999746601,2.093178030269186,7.1195872034353025,4.121167273993078,21.648668452727414,0.08259647254442341,0.2793123019821819,0.010475218986480959,0.00010892181926222244
198.825831702544,1.4921774260585097,2.126443234071655,7.308803316584176,4.103275046812567,21.61541498046313,0.08569678470442806,0.2867850828158222,0.01101131777051998,0.00011448593338290483
199.21722113502935,1.4960223924683458,2.161676497636625,7.509049835788121,4.083311212642224,21.570124365750747,0.08901970523969303,0.29462495589882287,0.011603409503056357,0.00012063091981987045
199.60861056751466,1.4998617525378974,2.1990535167753085,7.721339248093687,4.0610994176970445,21.511782054584344,0.0925885185003511,0.30285779220508513,0.012260169403535748,0.0001274474967234887
200.0,1.5036951136249728,2.238768392765934,7.946792430985296,4.036444694119616,21.43926384866697,0.09642942941760486,0.3115117049479059,0.012991910937005666,0.00013504346419393598
