time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
23.424657534246574,0.005811366414484579,2.393800436767988,0.002811566090372578,0.8138181358839168,0.14659102023972748,0.048712483487354304,0.005101561411680724,0.3870807053057689,0.010725778095924498,0.2113663457186743,0.17147507229888936,0.04720451298277239,0.0014141825178402684,2.3282111354345817e-05,0.06862110825824876,4.82042428709087e-56
23.512720156555773,0.005034297069085858,2.39462915189856,0.002812696902769161,0.8169190790173202,0.17773399398982986,0.058949633458892176,0.0050792770608144265,0.38999576678636216,0.009629413804446513,0.21481904042550762,0.16445339533648887,0.04470527109070167,0.0015380253859181234,2.0892042088524674e-05,0.06684373129948062,2.9708229681196495e-56
23.600782778864968,0.004361133987879677,2.395328727385493,0.002813666712165484,0.8201050520867169,0.21458437138820097,0.0711960011014307,0.005247334785255113,0.39291357951613204,0.008645730603905544,0.21829247652532893,0.15771946140316767,0.04232511946604944,0.0016710005990539175,1.8747330032863328e-05,0.06511239074173912,1.8322839685488867e-56
23.688845401174166,0.003777983015303339,2.3959061971849014,0.002814484769863316,0.8233676332143999,0.2578247031167688,0.08576154988750023,0.0056704773273004655,0.39583408811465476,0.007763596089605866,0.22178780209401036,0.1512617714653793,0.04006087151897051,0.0018137353838506224,1.6822787340845376e-05,0.06342589418153945,1.129352573106018e-56
23.776908023483365,0.0032728084279762116,2.3963679048232494,0.002815159374375425,0.8266989515068083,0.3080826282498306,0.1029705876238796,0.006437169291302375,0.39875724050823774,0.0069732615820324,0.22530603205028812,0.1450694572039879,0.03790891874008127,0.0019668945438811765,1.5095812318271723e-05,0.06178308010050674,6.959499111879914e-57
23.864970645792564,0.002835183364295902,2.3967196097861776,0.002815697996750773,0.8300917525011331,0.36587578634199813,0.12314890701309206,0.007664594860306836,0.40168298824249726,0.006266436158079256,0.22884806405099845,0.13913239858102194,0.035865362686738046,0.0021311822001118244,1.3546123096976736e-05,0.060182817064837746,4.291705861766185e-57
23.95303326810176,0.0024560756140048472,2.3969665747198694,0.002816107420287202,0.833539424253763,0.43154914590580096,0.14660631246153433,0.009502447190601612,0.4046112868863083,0.005636537938501592,0.2324146924971129,0.1334414590801523,0.033926121707141446,0.002307343615683032,1.215552023448327e-05,0.05862400294662692,2.645914801634666e-57
24.041095890410958,0.0021276603400041897,2.3971136417571404,0.0028163938469158247,0.8370360127856342,0.5052119646727875,0.173615336610827,0.012134039258236176,0.40754209648437356,0.005079212871215465,0.23600662108204087,0.12798890575382146,0.03208702328797978,0.00249616710446512,1.0907672269190702e-05,0.05710556416426427,1.63024079407485e-57
24.129158512720156,0.0018431593271397342,2.3971652948120346,0.0028165629772806833,0.8405762238048637,0.5866818194163093,0.20438700586241867,0.015772819322956457,0.41047538200296674,0.004593290411680582,0.2396244738864085,0.12276913801404936,0.03034387876050897,0.002698486023697898,9.787924561565467e-06,0.05562645494357486,1.0053421145131273e-57
24.21722113502935,0.001596700433082064,2.397125717575668,0.0028166200915230016,0.8441554434915998,0.6754446609559875,0.23904595543805673,0.02065373794407483,0.4134111136817443,0.004182306017763364,0.24326880533587641,0.11777982688123284,0.028692553763639723,0.0029151808531785884,8.783126617169178e-06,0.05418565659705871,6.19890783003338e-58
24.30528375733855,0.0013831969504262364,2.396998847980166,0.0028165701191349185,0.8477697901914799,0.7706393129628397,0.2776073204568098,0.027019636185381345,0.4163492671990068,0.003856789896259533,0.2469401090016135,0.1130236228237397,0.027129037177355736,0.003147181365792404,7.881478157888284e-06,0.0527821768228061,3.819252387836507e-58
24.39334637964775,0.0011982421361732022,2.3967884333391476,0.0028164177025752518,0.8514162219365111,0.8710689628600516,0.3199582007649833,0.03510566033338241,0.4192898236005474,0.003637333449936687,0.250638825465968,0.10851046356240465,0.025649517030038725,0.0033954688783281732,7.072390082009939e-06,0.05141504902059478,2.3545765306532518e-58
24.481409001956944,0.0010380186752746662,2.396498097225099,0.00281616726751708,0.8550927850251095,0.9752424455307759,0.36584638911487655,0.04512465056626939,0.42223276896402523,0.0035584563016310133,0.2543653492158202,0.10426053443187468,0.024250485938248505,0.0036610785945584466,6.346360514338633e-06,0.050083331626650095,1.4522718581267268e-58
24.569471624266143,0.0008992195320427842,2.396131438760577,0.0028158231112655175,0.858799168968361,1.0814385450655586,0.4148775679554009,0.05725486760304772,0.42517809385558847,0.0036729929544840204,0.25812003473542994,0.10030771184955822,0.022928920225969436,0.0039451020300637265,5.694862849501512e-06,0.04878610746471349,8.947799246166025e-59
24.65753424657534,0.0007789800062011078,2.395692212993973,0.002815389541693881,0.8625379928679153,1.1877878425378123,0.4665223014565732,0.07162628696926289,0.4281257925709023,0.0040566486043582504,0.26190320176727416,0.09670328715558196,0.02168264104168897,0.004248689524270817,5.1102459429097886e-06,0.04752248311481545,5.515536011418232e-59
24.74559686888454,0.000674818330474037,2.395184679830687,0.0028148711304665564,0.8663175735488494,1.2923587937172605,0.5201311918099432,0.08829683007134383,0.4310758620957239,0.0048118717343269704,0.2657151398786939,0.09351939040048401,0.020511051670272302,0.0045730528277367405,4.585643952223198e-06,0.04629158829750939,3.4018537389578437e-59
24.833659491193735,0.0005845845798606231,2.3946142846112233,0.0028142732041475317,0.8701576343952915,1.3932357061586915,0.5749568402602847,0.10721053599263011,0.434028300531882,0.00606957959688598,0.26955611228099136,0.09085112576468943,0.01941662928934601,0.004919467771258434,4.114895842467553e-06,0.04509257527467108,2.095308274107928e-59
24.921722113502934,0.0005064165297178176,2.39398895429677,0.0028136028024596522,0.8741003217372515,1.4885731127156225,0.6301784633754672,0.12814326293033965,0.4369831046688977,0.007985748480316322,0.2734263588718502,0.08881533218181929,0.018407814988613238,0.005289276996411238,3.6924733046387924e-06,0.04392461826618107,1.2914417395343367e-59
25.009784735812133,0.0004387008683145746,2.3933212667816908,0.0028128703654341403,0.8782283168031315,1.5766176852453522,0.6849244672874656,0.15067090088106821,0.439940266842802,0.010730577377783322,0.27732609851752454,0.08754422329961818,0.017503886639215,0.00568389273641646,3.3134153602277957e-06,0.042786912880383526,7.95610943173852e-60
25.097847358121328,0.00038004032145899245,2.3926317961585015,0.002812092508907006,0.8826913223840542,1.6556845258389103,0.7382890573763805,0.17419851184022112,0.44289977171355854,0.014469346889539228,0.28125553046672924,0.0871730301964228,0.01674246216396995,0.006104799637459748,2.973270335218584e-06,0.041678675560460475,4.902197351343447e-60
25.185909980430527,0.00032922564781543464,2.3919535594770363,0.002811296067612725,0.8877362945803408,1.724083928266417,0.7893374827702573,0.19805990238043006,0.4458615941748303,0.019339519931502597,0.28521483512673684,0.08782431420423015,0.016189215177891264,0.006553557590505312,2.668043555864669e-06,0.04059914304476103,3.0208063649371655e-60
25.273972602739725,0.00028521373038222723,2.39133702336878,0.0028105232117539166,0.8937290353508724,1.7800032830129953,0.8370974323986203,0.22163823231787474,0.44882569923284615,0.025431614385705306,0.2892041745138036,0.08959384020827783,0.015947892276450597,0.007031804558001798,2.394150416204769e-06,0.039547571841089056,1.8609869721426363e-60
25.36203522504892,0.0002471154224223771,2.390854565029504,0.0028098369045837144,0.9011474954183724,1.8213702151495776,0.8805369087098434,0.24444750286424585,0.4517920436583766,0.03277985185067869,0.29322369273404625,0.09254221056251977,0.016166907176430864,0.007541259388233572,2.148374305674917e-06,0.038523237714693515,1.1468591457695044e-60
25.45009784735812,0.0002142016415948358,2.3906029942880043,0.0028093254335254344,0.9105292896794187,1.8457643716108847,0.9185353535861073,0.266155441019129,0.4547605785327542,0.04136315570726298,0.2972735167310347,0.09669309282758214,0.017037864079985025,0.008083724615242137,1.9278288152205466e-06,0.03752543518944509,7.065293598888879e-61
25.538160469667318,0.00018594324661676075,2.390702870620305,0.0028091045433603196,0.9223740057412402,1.8504956166912965,0.9498652459513928,0.2865656522994662,0.45773125182455593,0.05111317849933455,0.3013537573504796,0.10203627744737774,0.018782464026085664,0.00866108924960519,1.7299238501295374e-06,0.03655347706198183,4.353782275178656e-61
25.626223091976517,0.0001621068843492341,2.391293922509637,0.0028093159203087573,0.9370290741513726,1.8329901987966346,0.9732135912669317,0.3055846086911155,0.46070401053258875,0.061925421963466454,0.30546451066338504,0.1085332261302381,0.021627799817177815,0.009275331563586432,1.5523352066020778e-06,0.03560669392840719,2.6824623246299143e-61
25.71428571428571,0.00014293273843614824,2.392526744253302,0.002810121434798772,0.9546056030043543,1.7915416333267915,0.9872786260867414,0.32318944261847016,0.4636788022712471,0.07367059529294152,0.30960585944326824,0.11612331881781118,0.025774929375329558,0.009928521870946743,1.392977280998485e-06,0.034684433723267,1.65282724533268e-61
25.80234833659491,0.00012941734510500577,2.3945519012483008,0.0028116935125823586,0.9749591652538349,1.7262284827862127,0.9909585166725194,0.33940258988834215,0.46665557634817284,0.08620467838330932,0.3137778746987843,0.12472976221766612,0.031369344403115354,0.010622825297684768,1.2499785805229568e-06,0.03378606127046058,1.0184215039576626e-61
25.89041095890411,0.00012371410620005,2.397508274956749,0.0028142029658157946,0.9977366368568228,1.6395145548615775,0.9835971251306523,0.35427374866279027,0.4696342844314139,0.09937716960514778,0.31798061718258125,0.1342647372840172,0.03848180470338798,0.011360504535458235,1.121659752726542e-06,0.032910957845783524,6.274801011465937e-62
25.978473581213304,0.00012964457622137709,2.401512683272774,0.0028178062810419015,1.0224602196956944,1.5360679455751984,0.9651965966072524,0.3678676774601596,0.47261488089998277,0.11303740689482697,0.3222141388236672,0.14463361787535847,0.04710391933584919,0.012143922565279162,1.0065138799692328e-06,0.03205852075080225,3.866433780008838e-62
26.066536203522503,0.00015328603501603622,2.4066524309244164,0.002822634480657646,1.0486138721712692,1.421807911210624,0.9364962490320247,0.3802561269932526,0.47559732295307594,0.12703918848628432,0.32647848404514274,0.15573831656432896,0.0571572898742415,0.012975545336496717,9.031888118212204e-07,0.031228162897765113,2.382213601793499e-62
26.1545988258317,0.0002035698575647167,2.412981647968333,0.0028287852203104412,1.075709353688859,1.3026866638071015,0.898881275539728,0.3915125088128768,0.478581570540315,0.14124395136156187,0.330773690945604,0.1674798491670034,0.06851115187179556,0.013857944382449378,8.104713365014327e-07,0.030419312405265554,1.4678650536007758e-62
26.2426614481409,0.0002927986854882144,2.420521373260402,0.002836318948184163,1.1033251493637604,1.1837592351547777,0.8541674255761023,0.4017083313325841,0.4815675861653134,0.15552276662260278,0.3350997923330807,0.17976022370528427,0.08100259199631368,0.014793799351693835,7.272730169030552e-07,0.029631412204377552,9.044092767866849e-63
26.330724070450096,0.00043697625760914403,2.4292626349186035,0.0028452590436852665,1.1311220850855668,1.068764803006966,0.804347360019538,0.4109107623672395,0.48455533460723155,0.1697573873491742,0.3394568166092083,0.1924837574714967,0.09445485672089363,0.015785900431107867,6.526175419897394e-07,0.028863919654992968,5.572587301237527e-63
26.418786692759294,0.0006558469566539439,2.4391714317458604,0.0028555951537752393,1.1588431773085408,0.960130046620433,0.7513699534525378,0.41918089651698165,0.48754478259681355,0.1838405445933569,0.3438447885082224,0.20555791114081381,0.10869146941983612,0.01683715063476328,5.856294696493911e-07,0.02811630617209847,3.4335916631393556e-63
26.506849315068493,0.0009725637429583835,2.450194514749311,0.0028672885932258035,1.186304827116081,0.8591963309302801,0.6969864569374585,0.426572440557864,0.49053589847406487,0.1976756549774006,0.3482637297002019,0.21889371718581457,0.12354570704711376,0.01795056793050322,5.255242620755086e-07,0.027388056861724342,2.1156013624177963e-63
26.594911937377688,0.001412937077733697,2.462265090936595,0.0028802786657601484,1.2133844506529137,0.7665093034849246,0.6426662020880466,0.43313061392876706,0.4935286518449288,0.2111760657680829,0.3527136592703697,0.2324058628116211,0.13886603197879535,0.019129287173666323,4.7159954810439714e-07,0.02667867016633299,1.3035569212354094e-63
26.682974559686887,0.002004260484339267,2.4753078741149657,0.0028944889650431974,1.2400076500619275,0.6820826046537938,0.5895678794539897,0.4388911066399086,0.49652301324534914,0.22426393604736958,0.3571945940875905,0.2460124756716973,0.15451848954519762,0.020376561815461727,4.232275760500626e-07,0.025987657519386854,8.031827071420426e-64
26.771037181996086,0.0027737511180837868,2.4892432005064755,0.0029098330264033176,1.2661365069624393,0.6056048657583871,0.5385484733994602,0.44387896726987885,0.4995189538129186,0.2368688210401759,0.3617065490741586,0.25963464437501554,0.17038705288901054,0.02169576535182168,3.798488644152973e-07,0.025314543008864335,4.94890653385872e-64
26.85909980430528,0.0037466784587167705,2.503990139790929,0.0029262189941374134,1.2917596294117646,0.5365881803205566,0.4901942371480944,0.44810729824849993,0.5025164449603535,0.24892600368065557,0.36624953738715277,0.273195693759386,0.18637271579333692,0.023090392475597795,3.409671067194603e-07,0.024658863049491168,3.049270027399461e-64
26.94716242661448,0.004944279574590999,2.519468665596478,0.0029435531976479824,1.316884059164518,0.47446773270574694,0.44486223810687325,0.451575630558165,0.5055154580397351,0.26037459215056613,0.3708235705186244,0.2866202199420096,0.20239190638622667,0.024564059891755464,3.061454556333004e-07,0.024020166063487794,1.878976211714302e-64
27.035225048923678,0.006381571057710822,2.535601012779368,0.002961742680871551,1.3415288786132495,0.41866431167560636,0.40272495980081113,0.45426783017390826,0.5085159639819887,0.27115537901430364,0.37542865831824634,0.2998328754841342,0.21837459831197004,0.026120506751571997,2.7500439807395183e-07,0.023398012169663116,1.1587110030847884e-64
27.123287671232877,0.008065166936299583,2.552312415336338,0.002980696875206116,1.365720150578616,0.36862188698502,0.3638136270786023,0.45614941355440963,0.5115179328955647,0.28120845889896784,0.3800648089437336,0.31275690321647015,0.23426235110852256,0.02776359468742096,2.4722140684031156e-07,0.022791972880096975,7.150288342317002e-65
27.211350293542072,0.009991196265375034,2.569531277462448,0.0030003284575711247,1.3894870960017938,0.3238248597875757,0.32805761911854703,0.4571640228347727,0.5145213335974913,0.2904705368997357,0.38473202872622875,0.325312356444555,0.2500063897866805,0.029497307349914074,2.2253300913995735e-07,0.02220163080516376,4.409489616027961e-65
27.29941291585127,0.012143406038010007,2.5871889189283728,0.0030205535986212537,1.4128591624433275,0.2838028301953433,0.2953182462857602,0.4572289086052223,0.5175261330495616,0.29887188491681155,0.38943032194509497,0.33741397257131556,0.2655657885431923,0.03132574941834393,2.0073979260233087e-07,0.0216265793663387,2.717651236264568e-65
27.38747553816047,0.014491544266603415,2.60521901826475,0.003041291786133339,1.4358634527445495,0.24813038553312405,0.2654162928493661,0.4562293717657398,0.5205322956686873,0.30633295127225,0.39415969050082433,0.3489686971258167,0.28090575638223064,0.03325314504216836,1.8171517955638584e-07,0.021066422516189415,1.6766776608687726e-65
27.475538160469664,0.01699006310285736,2.623556784618619,0.003062465279388868,1.4585226009072891,0.21642254067643057,0.23815401164900188,0.45401237401226513,0.5235397824871851,0.31276064617810817,0.39892013347046296,0.3598728694250338,0.295996005468982,0.035283835670056746,1.6541884247345684e-07,0.020520774465201244,1.0342837538031826e-65
27.563600782778863,0.019577296643715877,2.6421378193755065,0.00308399815210434,1.4808528762842452,0.1883274692079851,0.21333070490903855,0.45037991168237557,0.526548550120799,0.31804445005495885,0.40371164650626923,0.3700091401710271,0.31080916347881904,0.03742227711827741,1.5191677081848358e-07,0.019989259416379433,6.373115002864396e-66
27.651663405088062,0.022175294241106473,2.6608967246998647,0.003105814975118324,1.5028620731364837,0.16352052049589239,0.19075299154899752,0.44508423502280003,0.5295585495578263,0.3220529038116658,0.4085342210652099,0.37924350581114835,0.3253191580678409,0.03967303588021723,1.414094688578632e-07,0.01947151130642455,3.9299034588266596e-66
27.739726027397257,0.024690643177776975,2.679765446886832,0.0031278390429677135,1.524547147337637,0.14169951863707408,0.17024073315977625,0.43782888901248224,0.532569724826159,0.32463150408046937,0.4133878434495193,0.38742315572431546,0.33949952523823695,0.04204078458571612,1.3427068232312722e-07,0.018967173553464705,2.4250202520826576e-66
27.827788649706456,0.027016935467988612,2.6986713434261587,0.003149990028009588,1.5458913999449715,0.12258150161988818,0.1516293403054729,0.42828379719545256,0.5355820117270135,0.3256041805260672,0.4182724936519392,0.3943766332787287,0.35332157163288375,0.04453029646339929,1.311005224236327e-07,0.018475898811673885,1.4948368341337673e-66
27.915851272015654,0.0290395933223699,2.71753508123222,0.003172181172733382,1.566860835294809,0.10590299011700302,0.13476959694003474,0.41612473521249144,0.5385953370546085,0.3247813569470406,0.4231881440923469,0.3999184544602608,0.3667523231442178,0.04714643882895329,1.3279537298349693e-07,0.017997348731835363,9.21105277332245e-67
28.003913894324853,0.03064396940879371,2.7362685883597333,0.003194316286605888,1.5874007168210025,0.09141433325673023,0.11952753164787143,0.4011101918645718,0.5416096189892825,0.32197867840942473,0.4281347583893075,0.40386117064280896,0.37975253150954463,0.04989416541668239,1.4064103183064363e-07,0.01753119372847327,5.68422896215908e-67
28.09197651663405,0.031727463936149294,2.7547734496364735,0.003216287312216482,1.6074311007746633,0.07888171917744864,0.10578145687908239,0.3831935273531526,0.5446247696608129,0.3170496757961667,0.4331122905194278,0.4060374782345042,0.39227456281048967,0.05277850759261581,1.5643337294219983e-07,0.01707711275283411,3.50658774196382e-67
28.180039138943247,0.032214695203986954,2.7729403613152166,0.003237973306804759,1.626842652385453,0.06808936063178736,0.09341946276304455,0.36263407686484284,0.5476407004397045,0.3099288748569693,0.43812068481517075,0.40633059081361056,0.4042606403449706,0.05580456449177226,1.826324297256276e-07,0.01663479307166934,2.159752312116408e-67
28.268101761252446,0.032072641401484206,2.790650366400684,0.003259241675033432,1.645493827921214,0.05883879342871721,0.08233809725423728,0.34003276853387104,0.5506573295792909,0.3006725654649785,0.44315987732819856,0.4047048945849828,0.4156419272393882,0.05897749214792419,2.2255896582110382e-07,0.016203930052002952,1.3315422694000063e-67
28.35616438356164,0.031320346834713124,2.8077780170032276,0.003279951465770588,1.6632095719076452,0.05094865213101844,0.07244089632319052,0.31623773570964986,0.5536745897696472,0.2894769173212507,0.4482297986086216,0.4012230797612323,0.42633857442457107,0.062302491918212,2.806368564490838e-07,0.015784226951109454,8.202614585655688e-68
28.44422700587084,0.030027396128849013,2.8241962827308233,0.003299958164320806,1.6797812193497192,0.044255778784102154,0.06363697535870241,0.2921362024125377,0.5566924324526661,0.2766561966486876,0.4533303776623144,0.39603740411300603,0.4362606803786835,0.06578479828254606,3.626965034328139e-07,0.015375394712581392,5.054001928837431e-68
28.532289628180038,0.028302134807991455,2.8397817228409834,0.0033191182091277705,1.694966657382014,0.03861490150088146,0.055840357585001256,0.26848925802607865,0.5597108278096353,0.2625975763318045,0.45846154569093917,0.3893639581078257,0.4453095637215672,0.06942966627612014,4.763318828157005e-07,0.01497715176674799,3.1149840898631983e-68
28.620352250489237,0.026272501545825697,2.854419955622187,0.003337293618403511,1.7084909193953,0.03389891858059785,0.04896947145344676,0.2458393284444727,0.5627297617624826,0.24770736162286947,0.4636232393665955,0.3814493398766604,0.4533795050492705,0.07324235822557386,6.313304734841263e-07,0.014589223837005096,1.918733695500084e-68
28.708414872798432,0.02406665534841342,2.868010484348704,0.0033543565391921486,1.7200470926786215,0.02999889971663337,0.04294703081290414,0.2245129394330993,0.5657492315428259,0.23236789592984528,0.4688154029276436,0.37254197811950884,0.46035973457339885,0.07722812979654683,8.401675338983607e-07,0.014211343750876739,1.1826230357521988e-68
28.79647749510763,0.021798362619577044,2.880470840452332,0.0033701940289332408,1.7292986512549111,0.026823891865338255,0.037700245479821044,0.2046684176625721,0.5687692416623898,0.2169126525301022,0.474037989191504,0.362873792433992,0.466136986626521,0.08139221505238996,1.118562531964118e-06,0.013843251255990126,7.28598054610419e-69
28.88454011741683,0.019558893219291752,2.891739959438296,0.003384712889391066,1.7358847216154807,0.024300677235032268,0.03316125789139102,0.1863488916116752,0.5717898008410336,0.20161584644840114,0.4792909597641731,0.3526505941907693,0.4705989679483501,0.08573981035388609,1.486085243172807e-06,0.013484692840862792,4.4894304514939363e-69
28.972602739726025,0.017414792488534662,2.9017805366952736,0.0033978439271900723,1.739429760334222,0.0223734193371466,0.029267770035596406,0.16952675786573304,0.5748109198928869,0.18669220574014994,0.48457428469350444,0.34204892290452055,0.4736389147536962,0.09027605700155164,1.966788689623521e-06,0.01313542156028784,2.7666503422120565e-69
29.060665362035223,0.015409683948802062,2.9105801710770147,0.0034095450473432963,1.7395588966239288,0.021003386649235428,0.025963743448733482,0.1541344261418869,0.5778326104029673,0.1723023430692459,0.48988794182301865,0.33121674459185146,0.4751612235618262,0.09500602255544932,2.5898371667266697e-06,0.012795196865265233,1.7044408747878129e-69
29.148727984344422,0.013568158697137123,2.9181511175373203,0.003419802751434916,1.7359197626506968,0.020168847402569284,0.02320011910911208,0.14008403839023223,0.5808548839230444,0.1585602501696356,0.4952319160035058,0.32027590613479245,0.475087883312637,0.0999346808394212,3.3900867553436106e-06,0.012463784437330845,1.0504116177299451e-69
29.236790606653617,0.011900272915246044,2.9245286147363623,0.00342863186548335,1.7282106980169236,0.019865254041008102,0.020935518717645558,0.12727955471596422,0.5838777515032065,0.14554133052191462,0.5006061982631518,0.3093253614219472,0.4733651580669062,0.10506689066362852,4.408568790519506e-06,0.012140956027176318,6.471805547766834e-70
29.324853228962816,0.010405780675421555,2.9297679331286277,0.0034360735535577096,1.7162137855247674,0.02010583266182667,0.01913691890667721,0.11562375599962102,0.5869012234288247,0.1332899161920816,0.5060107849963394,0.29844447541004765,0.46996972634728384,0.1104073733260718,5.692823893561742e-06,0.01182648929745098,3.9878235466255614e-70
29.412915851272015,0.00907766048749365,2.9339404620181577,0.0034421918711049636,1.6998296483176647,0.020922656114221307,0.017780324064073465,0.10502220702952499,0.5899253090762795,0.12182588073007447,0.5114456771999181,0.28769610470426876,0.4649134152299085,0.11596068897479833,7.297038042222392e-06,0.011520167669633829,2.4573645541660408e-70
29.500978473581213,0.007904834986781822,2.9371292559449405,0.0034470692630031224,1.6791091634873545,0.0223682806823151,0.016851475061376606,0.09538537246478684,0.5929500168403359,0.11115027358524919,0.5169108797709542,0.27712935329173166,0.45824571092992994,0.12173121192697559,9.281943203415141e-06,0.011221780174872442,1.5140291762873323e-70
29.58904109589041,0.006874142509161229,2.9394244898732893,0.003450801492128069,1.6542762126718753,0.02451800527694339,0.01634664699270902,0.08662964380916977,0.5959753541040281,0.10124997831570655,0.5224064008702779,0.2667819510703235,0.45005350420049217,0.12772310505628243,1.1714462659416724e-05,0.01093112130868521,9.329999689157933e-71
29.677103718199607,0.005971687035752074,2.9409192205407475,0.003453492493299311,1.6257357202068508,0.0274727984514286,0.01627359096411938,0.07867775305193934,0.5990013272355837,0.0921015096982583,0.5279322513512785,0.25668227984864733,0.4404579443457212,0.13394029337435395,1.4667102482438822e-05,0.010647990889427179,5.748611408733653e-71
29.765166340508806,0.005183715863755571,2.9417057424948316,0.0034552495793748763,1.5940629077942698,0.03136292221087693,0.016652672930700024,0.07145884564785245,0.6020279416046028,0.08367406408963088,0.533488444251303,0.24685107883391336,0.4296087240310384,0.14038643694692604,1.821711217719425e-05,0.010372193920420486,3.542247461276709e-71
29.853228962818,0.004497151762707091,2.941872703816687,0.0034561793119377592,1.5599729191804983,0.03635224826380264,0.01751825708124612,0.06490839066565583,0.6050552016134243,0.07593193788476893,0.5390749943422484,0.23730286807782017,0.41767651155925906,0.14706490329965802,2.244545496031978e-05,0.01010354045565818,2.182705270373969e-71
29.9412915851272,0.003899885202416004,2.9415030294564084,0.0034563842197751055,1.5242739204885247,0.04264321430804501,0.01892036974102984,0.058968043948900754,0.6080831107422264,0.06883642365835904,0.5446919177370908,0.22804713145509103,0.40484447555693853,0.15397873948558105,2.7435639106860635e-05,0.009841845469007864,1.3450612375199408e-71
30.0293542074364,0.003380906492216773,2.9406726022218534,0.003455960413111577,1.4878103458313587,0.05048228226549611,0.020926658823556526,0.05358554658993449,0.6111116716076604,0.06234727763131877,0.5503392315490915,0.21908929549524006,0.39129986043972287,0.16113064400243485,3.3272465967148326e-05,0.009586928726820671,8.298497649946548e-72
30.117416829745594,0.002930344366276994,2.939449542184349,0.0034549959785653847,1.4514050568403267,0.06016560862058532,0.023624613347962547,0.048714725321741016,0.6141408860347103,0.05642386883229755,0.5560169535971603,0.2104315521761281,0.3772263601145259,0.16852293876076527,4.0040742427341206e-05,0.009338614663599785,5.125329470924128e-72
30.205479452054792,0.002539429856709304,2.937894067054672,0.0034535701902785806,1.4158076846282996,0.07204456538761499,0.027124036901578594,0.044315667617383245,0.6171707551456649,0.051026009889375154,0.5617251021638753,0.2020735205451198,0.36279792257853677,0.1761575413148583,4.7824002382663966e-05,0.00909673226118637,3.1631672545771395e-72
30.29354207436399,0.0022004280988508337,2.936058735017382,0.003451753312499712,1.3816556672327975,0.08653043071717391,0.03155964308026534,0.04035514681750756,0.6202012794676868,0.04611457040547985,0.5674636958002427,0.1940127933698897,0.3481741807953242,0.1840359375910979,5.6703274946485395e-05,0.008861114931083786,1.9497989781867588e-72
30.38160469667319,0.0019065372691509973,2.9339889113699833,0.0034496068011755122,1.3494523106112406,0.10409711548412268,0.03709356362588387,0.03680744452819352,0.6232324590683741,0.04165193227360861,0.5732327531757992,0.18624539468408213,0.33349761213219153,0.1921591553704505,6.675587892267397e-05,0.008631600399723507,1.2031363553794839e-72
30.469667318982385,0.001651807993820024,2.931723364877631,0.003447183779000853,1.3195602880475354,0.12528063916767465,0.0439174373116305,0.033655632502697166,0.6262642937238518,0.03760232190796903,0.5790322929778643,0.17876616655459668,0.3188920958358633,0.20052773879345956,7.805428580059267e-05,0.00840803059663033,7.432756904609813e-73
30.557729941291583,0.001431057558410567,2.9292949681019733,0.00344452972787512,1.2922067975155047,0.15067393805641557,0.05225373215612208,0.03089342941636789,0.6292967831297142,0.03393202521067573,0.5848623338642963,0.17156908741595894,0.30446261840183936,0.2091417240648364,9.066504195946002e-05,0.008190251545479215,4.582412035273279e-73
30.645792563600782,0.001239776568728587,2.92673142318833,0.003441683293500023,1.267498974427984,0.18091453035053545,0.062355658841505915,0.028527853062857957,0.6323299271752054,0.030609516746699837,0.5907228944805718,0.16464753533069815,0.29029599984105725,0.21800061676370483,0.00010464774330611377,0.007978113258173155,2.8233401711257008e-73
30.733855185909977,0.0010740430553839297,2.9240559434930087,0.003438677085366433,1.2454440924294972,0.21666316399053878,0.07450495169015713,0.02658272734875347,0.6353637262959958,0.02760555551924526,0.596613993547117,0.15799452519143162,0.27646217640356474,0.22710337096296918,0.00012005403941346972,0.0077714696315259344,1.7437378828149518e-73
30.821917808219176,0.0009304518129868052,2.92128789171321,0.0034355384612306476,1.225971459113654,0.25857187347044264,0.08900674226017566,0.025103010357829317,0.6383981819236594,0.024893262611051684,0.6025356500334256,0.15160293101095787,0.26301583505528603,0.23644837044143,0.00013692667626219964,0.007570178346612463,1.0772812031435392e-73
30.909980430528375,0.0008060499721226484,2.9184433649381383,0.0034322902708501164,1.2089536359247657,0.30724081735904607,0.10618078901600775,0.024159711449562936,0.641433297047323,0.02244820747205728,0.608487883435758,0.1454657106198704,0.24999822959791537,0.24603341224994962,0.00015529858221672853,0.007374100770721154,6.633833511571276e-74
30.998043052837573,0.0006982769935487434,2.91553571273694,0.0034289515315486805,1.194225395395238,0.363164289005965,0.1263482822905227,0.02385483535268565,0.6444690768991016,0.020248555742109493,0.6144707141819118,0.1395761674827447,0.23743904120204234,0.2558556930158961,0.00017519199630588257,0.007183101861923102,4.087727059767398e-74
31.08610567514677,0.0006049124018657614,2.9125759895554566,0.003425538027733254,1.1815995829788926,0.4266698031453722,0.14981408860465492,0.024325151990603488,0.6475055297442384,0.018275367219490593,0.6204841641788782,0.13392831125131172,0.22535816810196702,0.2659117982123577,0.0001966176499864553,0.0069970500760938035,2.528574463430575e-74
