time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
60.11741682974559,0.18521667595910546,0.07159141169134386,0.6312482448827202,0.4680448602819561,0.4235526536151563,25.63882811252864,26.58106347668761,0.17760367278864814,40.308156131981534,0.055489628292925544,12.473281086266898,8.08214508838599,10.872111006039813,3.408308212586029,1.0182850462647404,20.58960445362757,66.00386705615402,0.09968526186167573,23.406053023491513
60.273972602739725,0.17677315542609,0.06768795849340999,0.6025331701149246,0.464494755171553,0.4119646617689915,25.56698910141396,26.559857721572033,0.16894510557768047,40.278388657355414,0.12084622507412283,12.229509726620066,8.058253730761395,10.658449800009665,3.456699127144418,1.025893146978746,20.89357574334677,65.52539370267426,0.09588358846110644,23.236843034529286
60.43052837573385,0.16867963027388913,0.06399713571298828,0.5750035034203637,0.46084056125491196,0.4006451216290011,25.484132108061253,26.533243532186408,0.16068857367345196,40.24030528762578,0.17825778072708418,11.995201417154293,8.030579736703292,10.453169495998823,3.5051720458339295,1.032704271758828,21.199468400143786,65.04298398808592,0.09250031564324013,23.066174492710456
60.58708414872798,0.1609244437881499,0.060507437544995366,0.5486201886098424,0.4570882425666932,0.38959315571696546,25.390674460401936,26.501485455259363,0.1528181315290931,40.19431172440252,0.2292303468077398,11.769747109518622,7.9990939766911335,10.255693707344838,3.553607421992133,1.0387589536968078,21.506429358760005,64.55735104631539,0.08950380772799575,22.894304197580148
60.74363992172211,0.15349607885485606,0.05720797421012952,0.5233445909012063,0.4532435374466469,0.3788072165846308,25.287028180616147,26.46483732384198,0.14531808517297276,40.140797347381515,0.2748677914154591,11.552524910857983,7.9637771440747445,10.06548664373832,3.6018948715547774,1.04409556164636,21.81366743546563,64.06915352567002,0.08686490651717835,22.72147025398553
60.90019569471624,0.14638318221541732,0.0540884400763051,0.49913858367897024,0.4493119693663663,0.36828517135857297,25.17359946047004,26.423542467970268,0.1381730483505137,40.08013551861005,0.316005831543883,11.342934536235608,7.924619513098672,9.882021790737408,3.6499322377893586,1.0487503458025145,22.1204491449823,63.579000475842214,0.08455677320993098,22.547892830208802
61.05675146771037,0.13957458602258835,0.05113908268992035,0.4759646258448609,0.4452988574118751,0.3580243800876893,25.050788204980655,26.377833960250037,0.13136798875261835,40.01268394224608,0.3532954993258331,11.14039329852051,7.881620726019418,9.704788798892926,3.6976249460688577,1.0527574850068828,22.42609441196538,63.08745532667192,0.08255473650343086,22.37377557777864
61.213307240704495,0.13305932612987387,0.04835067363073104,0.45378582771758524,0.44120932612414604,0.34802176584376715,24.918987655244216,26.327934885196534,0.12488826389003908,39.938785063267076,0.38725573166637384,10.944337905607911,7.834789617839195,9.533294149591237,3.744885405797731,1.0561491346967897,22.7299725626361,62.59503956169918,0.08083615532160272,22.199306956920683
61.36986301369863,0.12682665712014596,0.04571448099964382,0.4325660055175981,0.43704831468864036,0.33827387665268827,24.77858408802129,26.27405863191109,0.11871964682800842,39.85876650437075,0.41830539076958695,10.754224894428816,7.784144077948832,9.367062827693054,3.79163245284444,1.0589554805037793,23.031498584382945,62.102236129476566,0.07938029242533473,22.0246614601608
61.52641878669276,0.1208660664057688,0.043222243794574136,0.4122697324462624,0.4328205855475088,0.3287769434553177,24.62995653427339,26.21640916596745,0.1128483505427619,39.7729414717492,0.4467917162732003,10.569536080590108,7.729710920413771,9.20563497427158,3.837790845372908,1.061204795458326,23.33012961904266,61.609492592047324,0.07816819226012053,21.850000785425017
61.68297455968688,0.11516728457241583,0.04086614637675539,0.3928623768376879,0.42853073273230047,0.3195269309438925,24.47347658773135,26.155181358993623,0.1072610397926349,39.681609251725945,0.47300507625591315,10.389770856672083,7.671525795868814,9.048575043632969,3.8832907396265903,1.062923496520542,23.62536158688573,61.117224238463976,0.07718257289694308,21.67547489265237
61.839530332681015,0.10972029387002777,0.03863879467556788,0.3743101337133472,0.4241831896233965,0.310519582913878,24.30950825308723,26.090561311584278,0.10194483889159621,39.58505569853346,0.497189946273853,10.214453299369703,7.609633120862372,8.895466016330191,3.928067238722121,1.0641362086684971,23.916726030139053,60.62581689427693,0.076407724208376,21.501223050930747
61.99608610567515,0.10451533499270009,0.036533193915704046,0.35658005029312784,0.41978223614421384,0.3017504626827552,24.13840782963424,26.022726669816365,0.09688733591722319,39.48355371331557,0.5195537489032909,10.043132744517242,7.544086022305552,8.745909931455962,3.972059972224463,1.0648658298455895,24.203787188674767,60.13562954380943,0.07582941371396315,21.327374800092098
62.15264187866927,0.09954291206254498,0.034542727968964015,0.33964004516354834,0.4153320053228436,0.29321498830679266,23.960523830649034,25.95184693306072,0.09207658352734838,39.37736371083212,0.5402744680942488,9.87538167642116,7.474946294004429,8.59953085954248,4.015212700679578,1.0651335968322098,24.486139340371665,59.64699676741321,0.07543480147189906,21.154050807123568
62.3091976516634,0.09479379695619566,0.032661138875923604,0.3234589251538639,0.4108364897597252,0.2849084663676687,23.77619691697462,25.87808376731985,0.08750109800934781,39.266734095065345,0.5595070659421829,9.710796924574055,7.402284357747627,8.455974529301182,4.0574729336158475,1.0649591562670324,24.763404176087867,59.16023112854898,0.07521235436792963,20.981363725404176
62.46575342465753,0.09025903272593933,0.03088250690743956,0.30800639904945676,0.40629954791545364,0.27682612368927756,23.58575985012401,25.80159132024699,0.08314985659706474,39.15190173784683,0.5773886213594507,9.549000515052924,7.326179229497921,8.314908088384053,4.098791564052924,1.064360631582158,25.035228257799048,58.675625478915435,0.07515176858000998,20.809419032657548
62.62230919765166,0.08592993314487866,0.0292012331745311,0.2932530776880744,0.40172490935508326,0.26896312899416064,23.389537524234314,25.722516535747804,0.07901228659125173,39.03309245910954,0.5940394418898105,9.389639724091603,7.246718508159695,8.176020188379548,4.139122563453484,1.0633546991712968,25.301280914726046,58.193454919343175,0.07524390513253003,20.638315726545205
62.77886497064579,0.08179808168176865,0.027612023103389265,0.27917047199294825,0.39711617971831553,0.26131461260849836,23.187847006506132,25.640999456068535,0.07507825428032984,38.91052148821866,0.6095644580751123,9.232386513083252,7.163998358094421,8.039021601465013,4.17842270518157,1.0619566639600868,25.561252265893994,57.71397865253275,0.07548072984463408,20.468146999874563
62.93542074363992,0.07785533156742866,0.026109869639501432,0.2657309948171062,0.3924768457841665,0.2538756884866333,22.98099755113712,25.55717351156234,0.07133805708640938,38.78439390571397,0.624056548761241,9.07693801618161,7.07812346952494,7.903644939584393,4.2166512776010165,1.060180533063972,25.814851203219458,57.23744190437585,0.0758552501770991,20.29900093257059
63.09197651663405,0.07409380407382325,0.024690037782158725,0.25290795648307673,0.3878102800162594,0.24664147157122715,22.769290648485917,25.471165806094767,0.06778241253547264,38.65490507930284,0.6375987310867843,8.923016536783258,6.989207022467601,7.76964455955304,4.253769828339572,1.0580390904790296,26.061803599799134,56.7640776738949,0.07636146155702503,20.1309611156817
63.24853228962817,0.0705058861541776,0.023348049818280415,0.2406755580701072,0.38311974488861034,0.23960709335854818,22.553020085258467,25.383097395443453,0.06440244661603703,38.52224108940576,0.6502657596802531,8.770369329473587,6.897370635550313,7.636796609317387,4.2897419304338245,1.0555439728523788,26.301850635716434,56.29410839838175,0.07699429709956628,19.964107251581815
63.405088062622305,0.06708422728066325,0.022079671406354306,0.2290088818461656,0.3784083969043582,0.2327677151608278,22.33247201852876,25.293083557229625,0.061189681290007306,38.38657914208296,0.6621254568858762,8.618768464436856,6.802744300493517,7.504898852279599,4.324532969761035,1.0527057458287004,26.53474727167982,55.82774752255017,0.07774958232189288,19.798515716784156
63.56164383561644,0.06382173493516445,0.020880898881927356,0.21788387693319952,0.37367929019569546,0.22611853770303075,22.10792507504087,25.20123405265752,0.058136020009966004,38.248087970086125,0.6732387405486149,8.468010498283663,6.705466295183189,7.373770486559675,4.358109967215431,1.0495339825375247,26.760260935321146,55.36520091878342,0.0786239966431285,19.63426007403119
63.71819960861056,0.06071157037840867,0.01974794678021474,0.20727734591234376,0.3689353800373954,0.2196548109659446,21.879650441748538,25.107653378005804,0.055233734497485684,38.10692821801143,0.6836605496332913,8.317916277614016,6.605683070976765,7.243251818390186,4.39044140545835,1.046037340114911,26.978170253138625,54.90666830579829,0.0796150364149085,19.471411580061083
63.87475538160469,0.05774714397021672,0.018677236063035552,0.19716692982602993,0.3641795261174855,0.21337184253042463,21.647911962574124,25.012441006004046,0.052475451446741414,37.96325281213106,0.6934407287253542,8.168330553470186,6.503549108316871,7.113204016032428,4.421497075350811,1.0422236359863297,27.188263911028475,54.45234459777027,0.08072098216592986,19.310039668773136
64.03131115459882,0.054922109704373716,0.017665383806804307,0.1875310903263384,0.3594144953310714,0.2072650030493845,21.412966245226805,24.915691605057976,0.04985413934480143,37.81720729658786,0.702624659870003,8.019121513633344,6.3992266870299925,6.983508718525305,4.451247964843184,1.0380999239666246,27.390339788206692,54.00242111954009,0.08194087395123133,19.150212386984762
64.18786692759295,0.05223036108963987,0.016709190164443718,0.17834909672287996,0.3546429654757395,0.20132973686061117,21.17506275262817,24.81749530222595,0.047363094634789674,37.668930236142366,0.711253963829048,7.870180573360669,6.292885817769433,6.85406780381101,4.479666069384823,1.0336725715361321,27.58420358023477,53.557087066992416,0.08327447126008139,18.99199691772187
64.34442270058707,0.04966602316718733,0.015805633038924717,0.16960099899665804,0.3498675264490551,0.19556155811706158,20.934443941696617,24.717937825490733,0.04499592941487688,37.51855343537843,0.7193664894226637,7.721421428902984,6.184703687414796,6.7248026621931025,4.506724424505186,1.0289473335255328,27.769668875908856,53.11653027943075,0.08472225762489557,18.835459855592052
64.50097847358121,0.04722345073040006,0.01495185048690085,0.16126762333006167,0.3450906854184524,0.18995607003740486,20.691345325274277,24.61710083714526,0.04274655685049813,37.366202448474375,0.726997536190536,7.572780275648455,6.074864875851802,6.595654269665213,4.532396785289536,1.0239294313873661,27.94655492247966,52.68093910926214,0.08628537400259614,18.680667877939516
64.65753424657534,0.04489721685576401,0.014145142879971755,0.15333053240426575,0.3403148656816283,0.1845089475396669,20.44599565460429,24.515061958664077,0.040609180642665055,37.21199661980517,0.7341788385144812,7.424214165339551,5.963560257798393,6.466581896418096,4.556657877909237,1.0186236217110796,28.11468814687227,52.250502557334926,0.08796566823980412,18.527687787614607
64.81409001956946,0.04268211257941908,0.013382952113965403,0.1457720262455125,0.33554241280699837,0.1792159621313772,20.198616962430695,24.41189515384151,0.03857827966380743,37.056049669425,0.74094033156389,7.27570150045737,5.850987457794982,6.337563429915772,4.5794829846581555,1.0130342785888102,28.27389929462864,51.825412408748946,0.08976560810871305,18.37658728237086
64.9706457925636,0.040573135046070664,0.012662866468534017,0.13857510091410769,0.3307755927377299,0.17407296100772984,19.94942474599307,24.30767070424349,0.03664859950584174,36.89846965819582,0.7473090353905798,7.127240018000312,5.737349359988816,6.208593718650598,4.600848278565648,1.0071654606457143,28.424025510009,51.40586320945963,0.09168834249827211,18.227434938082553
65.12720156555773,0.03856548572720784,0.01198260172749694,0.1317234441927012,0.32601659727227295,0.16907588764996972,19.69862803092643,24.20245556701387,0.03481513662884572,36.739359534862096,0.7533103262090338,6.978847211955438,5.622854570443697,6.079684885624721,4.620730464424044,1.0010209899198121,28.564907833760458,50.992054195106356,0.09373763077981384,18.080300903728606
65.28375733855185,0.0366545612668788,0.01134000334019342,0.1252014038489708,0.3212675431109025,0.16422076800900165,19.446429512340167,24.096313381065322,0.03307313159282857,36.57881714722285,0.7589672941892571,6.8305584708564835,5.507715874846068,5.950864729603982,4.639107053826095,0.994604513314501,28.69639289110645,50.584189621272095,0.0959178886483027,17.93525701208037
65.44031311154599,0.034835948866914636,0.010733032374724435,0.11899397304174499,0.31653047579506516,0.15950372142712183,19.193025658075474,23.9893047535939,0.03141805342373658,36.41693568124274,0.7643015467127885,6.682426991349847,5.392150403235045,5.822176672044579,4.655956131925858,0.9879195859527057,28.818331230177566,50.18248022485038,0.09823413945229972,17.792377305086138
65.59686888454011,0.03310541974190875,0.010159764379579116,0.11308676788695808,0.3118073698672029,0.1549209544165152,18.938606812596856,23.88148731026974,0.029845593682455304,36.25380373883954,0.7693330193319683,6.534522065741265,5.276378115586434,5.6936782864910125,4.6712565478523675,0.9809697297397628,28.930578466967624,49.78714392714546,0.10069203607035807,17.651738280080753
65.75342465753424,0.03145892283100515,0.009618379089505536,0.10746600679158219,0.30710013164957733,0.15046876497654846,18.683357320126575,23.77291592202259,0.028351651906447388,36.08950568578,0.7740803207328302,6.38692872943632,5.160621719750578,5.565440972695631,4.684987796916577,0.9737585111899355,29.032994364662226,49.398406977010886,0.10329783841883258,17.513419299151067
65.90998043052838,0.02989257915023363,0.009107158181541272,0.10211849121517674,0.30241059983264557,0.1461435390104143,18.427455618551214,23.66364277128027,0.026932329883448146,35.924121753780064,0.7785607285968393,6.239746026307699,5.045105134154313,5.437548467795144,4.697130180157344,0.9662895989682473,29.125443782508828,49.01650476773862,0.10605841970427746,17.377502877833813
66.0665362035225,0.028402675391106365,0.008624476755130079,0.09703158441029537,0.297740547726228,0.14194175242810433,18.17107435949699,23.553717544656863,0.025583918632721202,35.757728336436934,0.782790408556802,6.09308640513754,4.930053168308094,5.310096335052581,4.707664744744808,0.958566837372481,29.207796155064926,48.64168288171489,0.10898125280383247,17.244075057863665
66.22309197651663,0.026985658257861225,0.008168801152957022,0.09219319213774914,0.293091683891187,0.1378599675291783,17.914380505458052,23.443187499751577,0.024302892552979745,35.59039809211734,0.7867843538223814,5.9470739727880515,4.815690007780547,5.183190448721281,4.7165734465425455,0.9505942995142003,29.27992645897093,48.274197875622555,0.11207441095607719,17.113225685642913
66.37964774951075,0.025638128516524635,0.007738681647098427,0.08759174285029186,0.2884656540686169,0.13389483437267427,17.65753543957461,23.33209763106694,0.023085898205362238,35.42220019878237,0.7905566208429502,5.801843646607578,4.702238644758837,5.056946266338189,4.723839133639939,0.94237635532832,29.341714989885986,47.91431828357841,0.11534655238664207,16.98504877037051
66.53620352250489,0.024356835362613828,0.00733274993684167,0.08321616852723114,0.2838640419156386,0.1300430874881896,17.40069506442496,23.220490743455855,0.02192974803590454,35.253200467129155,0.7941202577882829,5.657539465581572,4.589919471965896,4.931487369808054,4.729445697348207,0.9339177215179235,29.393048261216684,47.56232538669719,0.11880691423376624,16.859642757863163
66.69275929549902,0.023138670923519584,0.00694971340825829,0.07905588629132695,0.27928837055816147,0.1263015461588257,17.144009903076277,23.108407585435533,0.020831411195914872,35.0834615453253,0.7974874964670292,5.514313454895324,4.478949470842152,4.806944480614471,4.733378110956783,0.9252235183516652,29.433819155479483,47.21851410643951,0.12246528913063993,16.737110850997848
66.84931506849314,0.02198066471089637,0.006588351781045381,0.07510077961042572,0.27474010354444006,0.12266711210816654,16.887625197971094,22.995886938123554,0.0197880065243743,34.91304305587285,0.8006697493345584,5.372324076031751,4.369540964977286,4.683454121418162,4.735622551396302,0.9162993203613408,29.4639276328357,46.88319380556006,0.12633201316347242,16.617561295496092
67.00587084148728,0.020879978689840692,0.006247513165644581,0.07134118169325533,0.2702206460020681,0.11913676856959729,16.631681003347133,22.882965711836967,0.01879679560646196,34.74200174404692,0.8036777088658748,5.231734821425037,4.261900673182031,4.56115739447891,4.736166496313558,0.9071511933817664,29.48328129794944,46.55668896052005,0.13041792076184985,16.501107625017642
67.1624266144814,0.019833901585655886,0.005926109791770223,0.06776785628198621,0.2657313458053964,0.11570757877144319,16.376312286769952,22.76967905296025,0.017855174764741213,34.570391642216556,0.806521407205422,5.092712809194871,4.15622857067661,4.440198768045472,4.734998815230165,0.8977857520337776,29.491795896029593,46.239340043936,0.1347343370827794,16.387868975303245
67.31898238747553,0.018839844766277966,0.005623115808772218,0.06437198367715276,0.26127349438551145,0.11237668411821038,16.121649011329726,22.656060403884496,0.016960670474733257,34.39826416203875,0.8092102291186439,4.9554272305870315,4.05271705209497,4.320724719117817,4.732109914721607,0.8882101658007887,29.48939625139114,45.93150379393145,0.13929298638407778,16.27797019284294
67.47553816046967,0.017895336164567465,0.0053375621510526735,0.06114514029197373,0.2568483280696004,0.10914130314073942,15.86781624188829,22.542141627883183,0.016110930215597653,34.22566828640227,0.8117530182580732,4.8200480074153225,3.951549725401647,4.202882578327837,4.727491806421422,0.8784322319943378,29.476016582958216,45.6335543060908,0.14410600798536558,16.171542220022815
67.63209393346379,0.016998017164131435,0.005068535937258964,0.05807928798067449,0.25245702860767527,0.10599872911913315,15.614934216566033,22.427953034408834,0.015303720209585087,34.05265060842707,0.814158025848232,4.6867443298310745,3.8529010614329966,4.086819236565394,4.72113828080775,0.8684603381187155,29.451601707275373,45.34588259175662,0.14918578419598807,16.068721963101037
67.78864970645792,0.01614563608311094,0.0048151746569345955,0.05516675214658105,0.24810072462631916,0.10294632927324998,15.363118457084264,22.313523518592586,0.014536915307949696,33.879255545863636,0.8164330468954533,4.555683205144871,3.756934872804793,3.9726799034761795,4.713044967729733,0.8583035568242036,29.41610726648903,45.06889806613904,0.15454499948907202,15.96965281165787
67.94520547945206,0.015336045920850081,0.0045766665087447166,0.052400213948213044,0.2437804920194231,0.09998154229619785,15.112479832536689,22.198880564928178,0.013808498263731983,33.705525346879924,0.818585359755008,4.427028381782156,3.6638047416375428,3.86060713469186,4.703209503634096,0.8479715652144167,29.36950096309982,44.80302716697505,0.16019637151676178,15.874484187282537
68.10176125244618,0.014567197840792138,0.004352244858791132,0.04977268837653515,0.23949735533443442,0.0971018773175355,14.863124668527242,22.08405038164537,0.01311654992613533,33.53150029660228,0.8206218316109871,4.300938656659852,3.5736522031198485,3.7507393829499898,4.69163161472694,0.8374747451746977,29.311762927676792,44.54871511103587,0.16615273336034098,15.783372154825487
68.2583170254403,0.013837139311057128,0.004141188508221111,0.04727751782602137,0.2352522882254928,0.09430491186143905,14.615154808913601,21.9690579037614,0.012459248709537797,33.3572187218896,0.8225489018768796,4.177567371796175,3.486607925243895,3.6432105152591934,4.6783132413102635,0.8268240780647392,29.24288671629523,44.30642357569665,0.17242668446423776,15.6964786503626
68.41487279843444,0.013144007867694879,0.003942816887978119,0.044908351067426446,0.23104621468792078,0.09158829039179615,14.368667720951589,21.853926912390527,0.011834861739075183,33.18271717475864,0.8243726421218802,4.0570604960875105,3.402789763701113,3.538148164879474,4.663258653371298,0.8160312366590106,29.162879904656457,44.0766325712487,0.17903067367566755,15.613972133332513
68.57142857142857,0.012486029481365608,0.003756490134328007,0.0426591376159359,0.22688000960012117,0.08894972266908616,14.12375655714009,21.738680040395277,0.011241744270243844,33.00803044111643,0.8260987579681922,3.9395567271927416,3.32230457594205,3.435673771212564,4.646474524968498,0.8051084627451508,29.071764790292914,43.85983705072217,0.18597657611117574,15.536026445191055
68.7279843444227,0.011861512730299078,0.0035816049516032085,0.04052410805202354,0.22275449982815113,0.08638698205301383,13.880510255255267,21.623338877128102,0.01067833181658435,32.83319170181665,0.827732636554227,3.8251854667927354,3.245246350979982,3.3359008333382794,4.62797007280292,0.7940686439714917,28.969579162656316,43.65654876606362,0.193275759459831,15.462821458169987
68.88454011741683,0.011268847230075209,0.0034175945479843215,0.038497768619864516,0.21867046483851563,0.08389790404111472,13.63901360229445,21.50792397670779,0.010143139421190375,32.65823254541468,0.8292793373823149,3.7140674638076168,3.171698434316983,3.238935421636873,4.607757083556869,0.7829251825794844,28.856376714469004,43.46729172627921,0.20093860125556465,15.394541534239536
69.04109589041096,0.010706498334368434,0.0032639250776618483,0.03657488331145359,0.21462863770656715,0.08148038453416,13.399347328640333,21.39245494919489,0.009634754776634849,32.48318310837174,0.8307436441848713,3.6063128590842224,3.101731962461132,3.144874483572989,4.585850060891768,0.7716920504308169,28.732227905228953,43.29260378432325,0.20897451557710597,15.331376084013344
69.19765166340508,0.010173005523955473,0.0031200954408335205,0.0347504683367577,0.2106297057839801,0.0791323784327125,13.16158817482161,21.276950471840944,0.009151837271469544,32.308072092382574,0.8321300493162604,3.5020222243305326,3.0354082095773975,3.0538067049294755,4.562266212767433,0.7603836584075271,28.597220110796826,43.13303100251095,0.2173914355775456,15.273517643378277
69.35420743639921,0.009666977691086761,0.002985634278702819,0.03301977616630044,0.20667431163543434,0.07685189794889533,12.925808980237662,21.16142836706391,0.008693112100614199,32.13292688428189,0.8334428001337459,3.40128488300555,2.9727775238088214,2.9658110468147143,4.537025590197913,0.7490148842563573,28.451458480981405,42.98912856363414,0.226195776722135,15.221162201878142
69.51076320939335,0.00918709143382698,0.0028600995862283233,0.03137828969259121,0.2027630537547192,0.07463701125479624,12.692078752405322,21.045905617649513,0.008257369022694552,31.95777357944759,0.8346858927386049,3.3041801424394652,2.9138815102308993,2.8809577833790043,4.510151045236212,0.7376009516192888,28.29506588153097,42.861454283080754,0.2353919177743339,15.174506977149084
69.66731898238747,0.008732086951201336,0.0027430762631700987,0.02982170832391738,0.19889648744648336,0.07248584085187493,12.460462751211267,20.93039843149162,0.007843457452911,31.78263708135967,0.8358631028089328,3.210776090922201,2.858752569129832,2.799307445549446,4.481668342969312,0.7261574284896877,28.12818362891951,42.75056829065796,0.24498208295768872,15.13375031910298
69.8238747553816,0.008300766187379252,0.0026341754983771402,0.02834594165041525,0.19507512558511672,0.07039656227135466,12.23102256025014,20.814922261642682,0.00745028487820891,31.60754113245322,0.8369779905350468,3.121130802939781,2.8074157102151256,2.72091184437937,4.451606105199264,0.7147001220710679,27.95097131165784,42.65702611976325,0.25496585680615247,15.099089329651465
69.98043052837573,0.007891989371337522,0.0025330328601705205,0.0269470977064188,0.1912994394595924,0.06836740252775453,12.003816167419327,20.699491857972575,0.007076812918080563,31.43250839356742,0.8380339186534214,3.0352917608158605,2.7598886435704815,2.645813554657584,4.419995875876901,0.7032450503121711,27.76360726927958,42.581376512213794,0.26533998621463634,15.070719112970236
70.13698630136986,0.007504672942479262,0.002439307446054665,0.025621475906164193,0.18756985956316236,0.0663966388291776,11.778898038161925,20.584121292521683,0.00672205535730492,31.2575604829473,0.8390340617324409,2.953296845643017,2.716183163631148,2.574046758692707,4.386872068379608,0.6918083542903696,27.566288406321622,42.524154673215364,0.27609795386880026,15.048830445650056
70.29354207436398,0.007137786771956059,0.0023526804723643475,0.024365557606575744,0.18388677642240892,0.06448259716693792,11.556319193057309,20.46882399851477,0.006385075152619248,31.082718036250924,0.8399814178634738,2.8751744350548707,2.676305570618485,2.505637320829085,4.3522719657843485,0.6804062506152269,27.359230280838325,42.48587757503304,0.28722973784543443,15.033608146410383
70.45009784735812,0.006790351807837023,0.002272854198777448,0.023175998098350657,0.18025054140221838,0.06262365098215554,11.336127282707162,20.35361280121998,0.0060649820549737755,30.908000754016307,0.8408788191587198,2.800944075884179,2.6402577355703793,2.440603356706667,4.316235689264861,0.6690549577312106,27.14266703137365,42.46703801871872,0.29872143806159496,15.02522902464991
70.60665362035225,0.006461438003911735,0.0021995509710998743,0.022049619562713577,0.17666146753992767,0.06081821994000655,11.118366663010313,20.238499944837596,0.005760930533620024,30.733427443023,0.8417289397532379,2.730617178978979,2.6080374747919732,2.3789558370314614,4.278806118825675,0.6577706418251332,26.9168509590022,42.46809704557664,0.31055508922724184,15.023859217237451
70.76320939334637,0.006150161638632912,0.002132511931714093,0.020983401959079048,0.17311983035046247,0.059064768513242896,10.903078471253783,20.123497129015096,0.005472116969871997,30.559016072456917,0.8425343078108194,2.6641973902006373,2.5796395635690725,2.3206988910269963,4.240028896926559,0.6465693485121579,26.68205267419726,42.489479287133776,0.3227082813452929,15.029652594589543
70.91976516634051,0.005855683963537483,0.0020714964679370454,0.019974478422188024,0.1696258686837761,0.05736180497691111,10.690300699758001,20.008615524127933,0.005197778465421515,30.38478379741998,0.8432973102267078,2.6016816612109066,2.5550555905507397,2.2658307536772506,4.199952261636065,0.6354669580788522,26.43856009173858,42.5315626415472,0.3351541992308274,15.042747095273468
71.07632093933464,0.00557720817857048,0.0020162807343619025,0.019020124983921416,0.16617978551746868,0.055707879883274344,10.48006827270214,19.89386581327242,0.004937189618024633,30.21074702351946,0.8440202059550104,2.5430604720137446,2.5342752656655243,2.2143439317860043,4.1586270921167205,0.6244791111864582,26.186678860971444,42.59467485562568,0.3478611127918297,15.063263587602417
71.23287671232876,0.005313978716219195,0.001966657409745129,0.018117758130244233,0.16278174884763938,0.05410158527411409,10.272413118828375,19.77925819780592,0.004689662074719137,30.036921415391323,0.8447051272781839,2.488318904977923,2.5172854448711686,2.1662261727813963,4.116106663869263,0.613621188236123,25.926730810057105,42.67908183312043,0.36079285381527965,15.091301656067472
71.38943248532289,0.005065278044261153,0.0019224341566436533,0.01726492393542886,0.15943189246803055,0.05254155308840767,10.06736424836486,19.664802441781855,0.004454541119415047,29.86332196505237,0.8453540942385521,2.4374370173454687,2.504071779806149,2.121460754484775,4.072446714611737,0.6029082218415436,25.659054532653585,42.78498406225912,0.37390808321224867,15.126938440457604
71.54598825831702,0.004830426285489996,0.0018834334960809566,0.016459296769229106,0.15613031689131704,0.051026454534982515,9.864947825474934,19.550507872774094,0.004231205595447574,29.68996299320043,0.8459690137491994,2.390390563675045,2.494616589602017,2.0800271543396027,4.027705163853526,0.5923548983062081,25.384003556798838,42.912506365677984,0.3871613236427552,15.170224852881702
71.70254403131115,0.00460877817078274,0.0018494913772547996,0.015698668931763252,0.15287709012507697,0.049554998509540024,9.665187244768337,19.43638342364243,0.004019064688637713,29.51685821342207,0.8465516933565184,2.3471516488145077,2.4889009938620994,2.0419015924385455,3.9819421555601253,0.5819754686795369,25.101946786420775,43.06169234167564,0.4005020607964367,15.221183736766937
71.85909980430527,0.004399722685063122,0.0018204570028173448,0.014980949444577653,0.14967224860285708,0.04812593098584178,9.468103203959085,19.32243763336274,0.0038175578468988432,29.344020733429648,0.8471038385121437,2.3076888424753075,2.486902852210168,2.0070571859415836,3.9352197815532577,0.571783770151123,24.813266662174808,43.232498112224974,0.4138762062540723,15.27980743782331
72.01565557729941,0.0050672304610868,0.10608282922458612,0.014446569189594496,0.14651579797388561,0.04673803356549459,9.273713779890391,19.208678684617553,0.0036261520417499066,29.171463112928485,0.8267502896516442,2.2863361812547303,2.488598289536488,1.9787994089058734,3.887602118218715,0.5617939770657723,24.518359383773543,43.42877178641367,0.46326781453064114,15.34623033626961
72.17221135029354,0.04837018070460535,0.9878449453400763,0.07727540553772207,0.14340777205279528,0.04539067159398832,9.082034547986918,19.09511442251326,0.0034444254129736263,28.99919737827635,0.6413446288628865,2.3475277622781943,2.4955711739814137,2.02696828134995,3.8392139947595028,0.5522863122302557,24.217697797148958,44.004297016935986,0.7791181996485825,15.506787692927347
72.32876712328766,0.11791115275655692,1.6226386037765674,0.2477542076481773,0.1403506772762061,0.04410073907260774,8.893082303967757,18.981753994775055,0.0032783047135320174,28.82723624503991,0.4929797561930477,2.4034356842330795,2.514977567500699,2.0758009419392014,3.7902629597800312,0.5434911699715904,23.912118442743182,45.02608253141993,1.005800310484728,15.833537953400688
72.4853228962818,0.20191796008962332,2.065781366210812,0.4887724149929192,0.13736375753197932,0.04297960630666745,8.706914021641067,18.86863081159822,0.0031957016765647,28.65561487299026,0.37568334986770807,2.458493300392767,2.552026132992574,2.1236344696132416,3.740889057579672,0.5353689697242672,23.602574260803777,46.35572088245479,1.1630615815246275,16.280285101328367
72.64187866927593,0.2932633514461984,2.3616190150835683,0.7710381624477575,0.13450533342019577,0.04232502521193006,8.523754435569085,18.75589500734517,0.0034521863659647137,28.484497812851625,0.2840641107918579,2.5143677609477963,2.6081849910047943,2.171906296962108,3.6912208426529336,0.5278886945196981,23.289965523791242,47.88959811399285,1.266628482991293,16.807857919684015
